"Id","SalePrice"
1565,-6302.19070072114
1566,-1112.53147869957
1567,-80308.6217048352
1568,54208.5065193753
1569,13784.119997911
1570,-45271.7459888243
1571,5079.99049613471
1572,-34474.2182524436
1573,286.034440976869
1574,-20591.6825913827
1575,-5717.53724024599
1576,34486.4915723126
1577,-30321.1809714456
1578,-5751.29642845681
1579,-56829.2726436381
1580,21914.8491019491
1581,-50560.3310025618
1582,-67087.1591704914
1583,53877.9699560167
1584,66647.464009812
1585,-71076.1040562684
1586,-93993.3057824642
1587,-56566.2544567012
1588,-31829.9257455748
1589,-40203.5186839925
1590,-42847.8111908613
1591,-58284.1038769992
1592,-21264.0087808368
1593,-70646.6417011939
1594,51120.7200793408
1595,19502.167366723
1596,71859.6293573075
1597,-541.909596315612
1598,18411.6318849313
1599,-50582.8371280357
1600,-33736.7254594844
1601,-105011.191227751
1602,-42539.7807529766
1603,-58713.5662320737
1604,17298.5902776657
1605,47046.8809799391
1606,-22475.9761798183
1607,-14754.9818207351
1608,-15755.0660581936
1609,-32106.5487681652
1610,-5409.50680236127
1611,-24337.7636427801
1612,-7403.97924524976
1613,-15523.4552865509
1614,-59936.7866937922
1615,-44644.4320503179
1616,-43288.5266086727
1617,-43288.5266086727
1618,-67307.5168793972
1619,-72728.7868730614
1620,27101.7298086164
1621,-24591.8805398966
1622,-1553.24689651102
1623,33240.7649851202
1624,33031.6603389514
1625,-64618.2121215807
1626,-5607.35838579313
1627,14015.7307695537
1628,88838.4260057855
1629,15767.3393780626
1630,116527.077661665
1631,-307.520309318715
1632,28802.2033917114
1633,-13144.5327395357
1634,18456.6441358791
1635,3879.27615989016
1636,-30231.15646955
1637,49934.0373211875
1638,61810.8474766229
1639,21408.9670806325
1640,131808.179242403
1641,24019.5003992904
1642,43973.1261179958
1643,41515.432131822
1644,37737.9436651303
1645,14996.0873968925
1646,-41548.1710629008
1647,-31256.5253478366
1648,-34948.6928584659
1649,-47464.0700151447
1650,-67053.3999822806
1651,-67957.3369433774
1652,-54405.3378456751
1653,-54405.3378456751
1654,8308.93646347858
1655,-46461.2072623319
1656,-3635.39206837852
1657,7404.99950238179
1658,-4087.36054892691
1659,-69686.4394264124
1660,-39751.5502034441
1661,141811.948872139
1662,133229.251287553
1663,58505.481843037
1664,129658.515694113
1665,28118.6241395203
1666,31830.9460027069
1667,114046.877550018
1668,28437.907640142
1669,3272.11657394113
1670,34243.627737933
1671,30310.9481658406
1672,107006.683927771
1673,100825.415015674
1674,13795.3730606479
1675,-13077.014363114
1676,-21066.1571974049
1677,-14432.9198047592
1678,109153.995703144
1679,79241.6126056494
1680,43521.1576374474
1681,-4087.36054892691
1682,26378.2685937483
1683,-6542.70276218423
1684,-3183.42358783012
1685,1014.62594411567
1686,-28281.6962776093
1687,-11314.1526918682
1688,17343.6025286135
1689,12473.2268072136
1690,452.478609114425
1691,-16195.781476005
1692,57646.557132888
1693,-12670.0581335134
1694,3206.94997043603
1695,-7403.97924524976
1696,90677.7073432734
1697,-6048.07380360458
1698,133802.651685291
1699,63695.1410650586
1700,65734.6257588948
1701,84123.2413897862
1702,24615.4069225025
1703,20428.6104532937
1704,22564.6691659293
1705,-4471.81065305368
1706,112549.385838625
1707,-3579.12675469381
1708,-9585.05020883319
1709,4517.84316113346
1710,-4064.85442345304
1711,34619.1765522393
1712,40492.4150264519
1713,18157.5149878148
1714,8407.86225519451
1715,17165.905297739
1716,-30309.9279087086
1717,-37889.7627404824
1718,-35112.7852536869
1719,33780.4061946476
1720,726.749858788312
1721,-41316.5602912581
1722,-39960.6548496129
1723,-40864.5918107097
1724,-5652.37063674088
1725,69291.7565166807
1726,29265.4249349967
1727,-18653.4754621789
1728,7879.47410840406
1729,-8901.47095664211
1730,-32140.7346988138
1731,-53368.7159046516
1732,-68409.3054239258
1733,-67957.3369433774
1734,-51673.3726098274
1735,-61312.8464879947
1736,-61312.8464879947
1737,57392.4402357714
1738,30212.0223741247
1739,167935.590440205
1740,24305.0247117013
1741,-26575.0999200482
1742,3890.52922262708
1743,-2268.23356399638
1744,23039.1437719516
1745,28107.3710767834
1746,109473.279203765
1747,64135.85648287
1748,126816.371603813
1749,-15500.949161077
1750,-28722.4116954208
1751,90745.225719695
1752,-68409.3054239258
1753,7800.70266924551
1754,63022.8148756044
1755,-18619.7162739681
1756,-64200.0028292431
1757,-67053.3999822806
1758,-13992.2043869478
1759,27237.1933038974
1760,-20746.8736967833
1761,-20800.7872375515
1762,72178.9128579291
1763,11393.9443881588
1764,-59640.0093186444
1765,21804.6702474962
1766,-4417.8971122855
1767,9498.39773698624
1768,-37559.2261771238
1769,-16272.2011422471
1770,-54747.1274717706
1771,-28909.0102161157
1772,-10884.6903367937
1773,-29129.3679250214
1774,-30739.8170062209
1775,-48401.7661644523
1776,-39277.0755974219
1777,-75328.0671289824
1778,-51365.3421719427
1779,-29383.484822138
1780,7351.08596161364
1781,-30485.2733666666
1782,-75438.2459834352
1783,-13738.0874898312
1784,-49579.9743752229
1785,-42119.2196877225
1786,98291.301363258
1787,23502.3653152369
1788,-97606.7018539349
1789,-70392.5248040774
1790,-81464.323790132
1791,42153.5723906276
1792,-11557.0165262478
1793,-49469.7955207701
1794,-57467.8396448814
1795,-42760.1384618823
1796,-38683.5208471263
1797,-36059.3826928149
1798,-50263.553627414
1799,-81597.0087700587
1800,-32810.2823729137
1801,-1728.592354469
1802,2017.48869692839
1803,34023.2700290272
1804,-57665.6912283133
1805,-49370.8697290541
1806,-11777.3742351535
1807,-24857.6772421879
1808,-19258.2832752114
1809,-3657.89819385239
1810,9862.69348855563
1811,-49823.2649520403
1812,-3723.0647973575
1813,-18642.2223994419
1814,-66479.9995845424
1815,-94366.5028238541
1816,-78150.0568667256
1817,2766.23455262455
1818,57525.1252156982
1819,-22145.4396164597
1820,-73697.8904376633
1821,816.774360683812
1822,5334.10739325124
1823,-74435.3832306225
1824,-4471.81065305368
1825,18180.0211132886
1826,-37779.5838860295
1827,-55331.7809322458
1828,8891.23815103721
1829,-44588.1667366332
1830,31192.3790014636
1831,50583.8573851677
1832,-3228.86258121559
1833,49945.2903839244
1834,-8186.48428915675
1835,41317.5805483902
1836,20858.0728083682
1837,-64872.3290186972
1838,-10830.7767960255
1839,-84682.0166947389
1840,-32745.1157694086
1841,-111667.361488308
1842,-42440.8549612606
1843,-48599.6177478841
1844,-49678.9001669389
1845,32305.4206087291
1846,-39576.2047454862
1847,66384.445822875
1848,-90885.7917323101
1849,-9418.60604069563
1850,-47189.7987654707
1851,17431.2752575925
1852,-42263.1577303861
1853,-49834.0912723395
1854,-46252.1026161631
1855,-14828.6229716229
1856,44326.1688068283
1857,58516.7349057739
1858,6433.11742242563
1859,-69920.8287134094
1860,-103635.558175986
1861,-72344.7635113724
1862,69830.9709837704
1863,69830.9709837704
1864,69830.9709837704
1865,21948.6082901599
1866,28163.636390468
1867,-1861.27733439573
1868,38000.9618520673
1869,-21925.081907554
1870,-26795.4576289539
1871,88.1828575450079
1872,-6477.5361586791
1873,30200.7693113878
1874,-52718.8958406713
1875,299.639276630313
1876,30729.1574581782
1877,-5409.50680236127
1878,1234.98365302141
1879,-63219.6462019043
1880,-61092.488779089
1881,15250.2042940091
1882,77026.7824538551
1883,28714.5306627324
1884,41978.6536751073
1885,3096.77111598314
1886,37803.1102686354
1887,-6576.46195039503
1888,10642.8467595461
1889,-9342.18637445358
1890,-36556.3634243111
1891,-46396.0406588268
1892,-68443.0646121366
1893,-12879.1627796822
1894,-53261.315565553
1895,7823.20879471939
1896,-19235.7771497375
1897,-23445.0797444202
1898,-28117.6038823883
1899,-26055.6130630782
1900,-28756.1708836316
1901,7238.55533424426
1902,-23346.1539527043
1903,34650.1572250959
1904,-39277.0755974219
1905,7933.38764917224
1906,6006.43358270538
1907,44137.2185132169
1908,-50351.226356393
1909,-26386.1496264367
1910,-27742.0550680819
1911,53866.7168932798
1912,97421.123590372
1913,77975.7316658997
1914,-101033.499404711
1915,17970.9164671199
1916,-75714.8690060257
1917,62031.2051855286
1918,-62482.153408945
1919,-19543.8075876222
1920,11227.5002200212
1921,61172.2804753796
1922,14939.8220832078
1923,81058.3878176634
1924,-197.341454865832
1925,56488.5032746746
1926,53877.9699560167
1927,-53447.4873438101
1928,-10268.6294610242
1929,-75449.4990461722
1930,-42494.7685020288
1931,-66315.9071893214
1932,-21351.6815098158
1933,15304.1178347772
1934,12219.109910097
1935,166.954296703585
1936,12671.0783906454
1937,18908.6126164274
1938,-8856.45870569436
1939,22168.9659990656
1940,-21670.9650104374
1941,15414.2966892301
1942,26047.7320303898
1943,-17198.6442288178
1944,112295.268941509
1945,45329.031559641
1946,-1652.17268822695
1947,25253.9739237458
1948,794.268235209937
1949,22378.0706452344
1950,-24326.5105800431
1951,64709.2568806082
1952,31378.9775221585
1953,-27917.4005260399
1954,60245.8373888089
1955,-19489.894046854
1956,152015.921858225
1957,-5409.50680236127
1958,94214.683748502
1959,-41604.8631190232
1960,-59120.5224616744
1961,-68861.2739044742
1962,-56665.1802484171
1963,-55761.2432873203
1964,-17439.1562902809
1965,-3635.39206837852
1966,-46009.2387817835
1967,8439.26967048882
1968,108780.798661754
1969,50792.9620313365
1970,140975.530287464
1971,143795.168252291
1972,94127.011019523
1973,66449.6124263801
1974,93785.2213934274
1975,106730.060905181
1976,9927.86009206073
1977,126000.107371695
1978,133229.251287553
1979,44249.7491405862
1980,-12989.341634135
1981,34718.1023439552
1982,-15743.8129954566
1983,-17551.6869176502
1984,17354.8555913504
1985,-2389.66548118618
1986,9586.07046596522
1987,-27676.8884645768
1988,3769.09730543727
1989,26355.7624682745
1990,54759.4007916396
1991,-11721.1089214688
1992,45306.5254341671
1993,-8714.8724359472
1994,91779.4958878021
1995,17849.48454993
1996,80035.3707122933
1997,75704.6362004208
1998,57866.9148417937
1999,70526.2300411361
2000,111953.479315413
2001,78911.0760422907
2002,9806.42817487096
2003,41890.9809461284
2004,41063.4636512736
2005,-1838.77120892186
2006,-11986.4788813223
2007,19293.0627205542
2008,-30309.9279087086
2009,23711.4699614057
2010,20075.5677644612
2011,-34143.681689085
2012,-36931.9122386174
2013,12770.0041823613
2014,23304.5137318051
2015,21222.3685599376
2016,22522.0086878981
2017,27324.8660328764
2018,-54283.9059284853
2019,-67957.3369433774
2020,-66448.5921692481
2021,-70669.1478266678
2022,-5596.10532305618
2023,17651.6329664982
2024,132006.030825834
2025,143354.45283448
2026,-26431.1618773845
2027,-31841.1788083118
2028,-11590.7757144586
2029,6159.27291518949
2030,17321.0964031396
2031,-18817.5678573999
2032,-5904.1357609409
2033,7944.64071190919
2034,-8912.72401937906
2035,33506.1349449737
2036,13851.6383743326
2037,16165.3943178428
2038,98246.2891123102
2039,-26188.2980430049
2040,160762.711838032
2041,20053.0616389873
2042,35136.3116362928
2043,-6830.57884751156
2044,29915.244998977
2045,15789.8455035364
2046,-59100.7948515548
2047,-2301.99275220721
2048,-61236.4268217527
2049,-46396.4674012646
2050,19942.8827845345
2051,-53238.3826976413
2052,-41316.5602912581
2053,-39519.9394318015
2054,-62425.8880952603
2055,-584.143331909124
2056,-14938.8018260758
2057,-49458.5424580331
2058,56335.6639421905
2059,-34485.4713151805
2060,-4946.28525907595
2061,8924.99733924804
2062,-42870.3173163352
2063,-66878.0545243226
2064,-37129.7638220493
2065,-58481.9554604311
2066,34972.2192410718
2067,32559.5375058457
2068,-40338.9821792735
2069,-66954.4741905647
2070,-36358.5118408792
2071,-89111.6769983274
2072,-5387.0006768874
2073,-48577.1116224102
2074,-19953.1155901394
2075,-44500.4940076542
2076,-68895.033092685
2077,-25671.1629589514
2078,-48190.3097453669
2079,-16811.8423517745
2080,-55187.8428895821
2081,-23699.1966415368
2082,-38463.5898806583
2083,10004.2797583028
2084,-72254.3122670391
2085,-40986.0237278995
2086,-36059.3826928149
2087,-17385.2427495127
2088,-16020.4360180471
2089,-88659.708517779
2090,-3183.42358783012
2091,-63420.2763006903
2092,18400.3788221944
2093,28107.3710767834
2094,-52258.0260703025
2095,-81280.5037847913
2096,-63197.1400764304
2097,-43254.7674204619
2098,1554.26715364305
2099,-120116.94735053
2100,14071.9960832383
2101,-61592.2480259394
2102,-5200.40215619249
2103,-52003.909173186
2104,18971.0007045783
2105,4263.7262640169
2106,-41689.7573326479
2107,114004.217071986
2108,-55187.8428895821
2109,-43630.3162347683
2110,-37217.4365510283
2111,21078.4305172739
2112,28338.981848426
2113,-30739.3902637831
2114,-22377.0503881024
2115,21067.177454537
2116,-58592.134314884
2117,881.940964188945
2118,-92089.284583909
2119,-52896.5930715458
2120,-30530.2856176144
2121,-65787.5190425309
2122,-37536.7200516499
2123,-74579.3212732862
2124,55485.6405218619
2125,47764.219420341
2126,24107.1731282694
2127,56346.9170049274
2128,13673.9411434581
2129,-78534.5069708524
2130,5178.91628785064
2131,55598.1711492313
2132,-20393.8310079508
2133,-48565.8585596733
2134,-26518.8346063635
2135,-79074.1481803798
2136,-91416.9583944548
2137,-46119.4176362364
2138,-45613.5356149198
2139,-40136.0003075709
2140,-53854.4435734108
2141,-50130.8686474873
2142,-46737.8302849224
2143,-40898.3509989205
2144,-40259.7839976772
2145,-58284.1038769992
2146,-32711.3565811978
2147,28725.7837254693
2148,-14862.3821598337
2149,-64002.1512458112
2150,3404.80155386789
2151,-46980.694119302
2152,1387.82298550549
2153,3108.02417872009
2154,-69313.2423850226
2155,-21527.0269677738
2156,146439.46075916
2157,14643.04470806
2158,81501.4550083913
2159,59022.6169270905
2160,-15557.2144747617
2161,13883.0457896269
2162,87163.2370635187
2163,33683.8321758482
2164,1068.53948488385
2165,16064.1167532103
2166,-53622.8328017681
2167,-7822.18853758736
2168,31974.8840453705
2169,18411.6318849313
2170,36800.2475158227
2171,-34705.8290240863
2172,-43695.4828382734
2173,8958.75652745884
2174,74492.6688014393
2175,48654.5515457843
2176,33175.5983816151
2177,93686.2956017116
2178,30751.6635836521
2179,-71980.0410173652
2180,-36084.6673336431
2181,-4395.39098681163
2182,6908.01877088565
2183,-13650.4147608522
2184,-44192.4635697695
2185,-50693.0159824885
2186,-39884.2351833709
2187,-38274.2128446092
2188,-11381.6710682898
2189,257731.35681929
2190,-112119.329968856
2191,-111667.361488308
2192,-77675.5822607033
2193,-49845.3443350764
2194,-39234.4151193906
2195,-61589.4695105852
2196,-28688.6525072099
2197,-21252.7557180999
2198,-7613.08389141858
2199,-27050.0012685082
2200,-18156.4947306827
2201,-26597.606045522
2202,2986.59226153029
2203,13012.868016741
2204,50374.7527389989
2205,-13573.9950946102
2206,-43850.673943674
2207,42761.1587190143
2208,73588.7318403425
2209,44611.6931192391
2210,-47187.4469925542
2211,-61897.4999484699
2212,-43056.9158370301
2213,-30937.241847215
2214,19304.3157832912
2215,-63572.6888907367
2216,49535.9823814072
2217,-84650.6092794446
2218,-13198.4462803038
2219,-48478.1858306943
2220,-68409.3054239258
2221,18874.8534282166
2222,18202.5272387625
2223,61635.502018665
2224,38277.5848746577
2225,-30530.7123600521
2226,22940.2179802357
2227,2226.59334309718
2228,4837.1266617551
2229,30254.682852156
2230,-5629.86451126701
2231,15812.3516290103
2232,1565.52021638
2233,-26575.0999200482
2234,-4946.28525907595
2235,23657.5564206376
2236,24525.382420607
2237,52787.434474225
2238,-88705.1475111645
2239,-45096.4005308663
2240,-33505.1146878417
2241,-29129.3679250214
2242,-49017.8270402217
2243,-1541.9938337741
2244,-54747.1274717706
2245,-54295.1589912222
2246,-37604.2384280715
2247,-44644.4320503179
2248,-74601.8273987601
2249,-70050.7351779818
2250,-66558.771023701
2251,36424.6987015164
2252,9894.10090384993
2253,-12472.2065500815
2254,21683.2383303064
2255,24338.7838999121
2256,8407.86225519451
2257,90601.2876770313
2258,-31917.5984745538
2259,17761.811820951
2260,-40677.9932900148
2261,-31895.09234908
2262,-17153.63197787
2263,116812.601974076
2264,93994.3260395963
2265,-4449.30452757981
2266,12648.5722651715
2267,80275.8827737564
2268,63189.259043742
2269,-23038.1235148196
2270,-2005.21537705941
2271,21089.6835800109
2272,47685.4479811824
2273,-33019.3870190825
2274,-13627.9086353784
2275,-27829.7277970609
2276,-19534.9062978018
2277,45461.7165395678
2278,-5573.59919758231
2279,-61092.488779089
2280,-62448.3942207342
2281,-15842.7387871726
2282,-14486.8333455274
2283,-45096.4005308663
2284,-26694.1800643215
2285,-48269.0811845255
2286,-52487.2850690287
2287,37384.9009762979
2288,23039.1437719516
2289,72455.5358805195
2290,131743.012638898
2291,115996.337741958
2292,62726.0375004566
2293,119380.474814703
2294,139817.476429251
2295,89609.6779869556
2296,73501.0591113635
2297,69127.6641214597
2298,34938.460052861
2299,162988.795052563
2300,96912.8897961389
2301,37605.2586852036
2302,13772.8669351741
2303,23754.130439437
2304,35995.2363464418
2305,-19247.0302124744
2306,-20602.9356541196
2307,-13540.2359063994
2308,7162.13566800221
2309,9696.24932041807
2310,-16371.126933963
2311,-10158.4506065714
2312,771.762109736062
2313,5630.88476839904
2314,-3415.03435947278
2315,-242.353705813582
2316,28768.4442035006
2317,-17506.6746667025
2318,4816.97230919775
2319,-2731.45510728173
2320,-24094.8998084005
2321,13730.2064571428
2322,-23213.4689727775
2323,-41217.6344995422
2324,-12218.089652965
2325,3514.98040832074
2326,-8206.63864171413
2327,51476.5412835275
2328,56654.9474428122
2329,22598.4283541401
2330,17078.23256876
2331,117462.422038056
2332,175978.646815264
2333,118618.124123353
2334,98720.7637183325
2335,80365.9072756519
2336,115578.128449621
2337,-11413.0784835841
2338,6743.92637566461
2339,3150.68465675132
2340,54815.6661053243
2341,6105.35937442131
2342,8563.05336059515
2343,1421.58217371632
2344,54671.7280626606
2345,36667.562535896
2346,-13924.6860105261
2347,-16515.0649766267
2348,36096.5139110743
2349,11812.1536804964
2350,46244.2215834748
2351,10467.5013015881
2352,21143.597120779
2353,105563.105757147
2354,-42407.0957730498
2355,-35861.5311093831
2356,-43520.1373803154
2357,121.942045755806
2358,36469.7109524641
2359,-23665.4374533259
2360,-66459.8452319851
2361,-49017.8270402217
2362,110365.963102125
2363,-48444.4266424835
2364,-49624.9866261707
2365,-11325.4057546051
2366,-38595.8481181473
2367,7018.19762533853
2368,-13738.0874898312
2369,7625.35721128753
2370,3130.53030419397
2371,11063.4078248002
2372,-11269.1404409204
2373,62946.3952093624
2374,96638.618546465
2375,551.404400830326
2376,95282.7131048198
2377,110156.858455956
2378,-35321.8898998557
2379,102037.382414655
2380,-46650.1575559434
2381,-21826.1561158381
2382,13332.1515173626
2383,12473.2268072136
2384,65921.2242795897
2385,-40918.5053514779
2386,-49503.5547089809
2387,-42991.749233525
2388,-105090.389409347
2389,-47531.5883915663
2390,-31917.5984745538
2391,-59199.293900833
2392,-67363.7821930818
2393,-29581.3364055698
2394,-49249.4378118644
2395,74173.3853008176
2396,-11314.1526918682
2397,18863.6003654797
2398,-61753.5619058062
2399,-91128.6555666897
2400,-89332.0347072331
2401,-74127.3527927378
2402,-35090.279128213
2403,-67618.3258326361
2404,-22574.9019715342
2405,-25891.5206678571
2406,-59120.5224616744
2407,-49831.739499423
2408,-47133.533451786
2409,-37559.2261771238
2410,25110.0358810822
2411,-62922.8688267565
2412,-8141.472038209
2413,-28722.4116954208
2414,-36005.4691520468
2415,-64454.5464687974
2416,-60058.218610982
2417,-49017.8270402217
2418,-61688.3953023011
2419,6975.53714730727
2420,-63044.3007439463
2421,16052.8636904734
2422,-61798.5741567539
2423,5608.37864292516
2424,26785.224823349
2425,178667.951573081
2426,-21560.7861559846
2427,5862.4955400417
2428,20109.326952672
2429,-67572.8868392507
2430,-57809.6292709769
2431,-24942.5714558126
2432,-48565.8585596733
2433,-36050.4814029945
2434,-27213.6669212915
2435,-9627.71068686442
2436,-61236.4268217527
2437,-65697.4945406354
2438,-58668.553981126
2439,-58736.0723575476
2440,-20360.07181974
2441,-52808.9203425668
2442,-56608.9149347324
2443,-45944.0721782784
2444,-34253.8605435379
2445,-38341.7312210308
2446,34045.7761545011
2447,31181.1259387266
2448,15953.9378987575
2449,-27863.4869852717
2450,20451.1165787675
2451,-13528.9828436624
2452,104967.199233935
2453,-57402.6730413763
2454,-11788.6272978905
2455,-45910.3129900676
2456,-6853.08497298544
2457,-24591.8805398966
2458,-29671.3609074653
2459,-65753.7598543201
2460,-9717.73518875992
2461,-17495.4216039655
2462,-6036.82074086765
2463,-21560.7861559846
2464,85389.1223295359
2465,-13805.6058662528
2466,-16800.5892890376
2467,-14167.5498449057
2468,-33008.1339563455
2469,-28490.8009237781
2470,88242.5194825734
2471,50561.3512596938
2472,76134.0985554953
2473,-20526.5159878776
2474,1257.48977849528
2475,85267.6904123461
2476,-21902.5757820801
2477,-54891.0655144343
2478,-1364.29660289959
2479,-52422.1184655235
2480,-51673.3726098274
2481,-50825.7009624153
2482,-68420.5584866627
2483,-67033.2456297233
2484,-59705.1759221495
2485,-62668.7519296399
2486,-9396.09991522176
2487,128358.875566153
2488,-19698.9986930228
2489,-18673.6298147362
2490,-32225.6289124385
2491,-54097.3074077904
2492,2280.50688386536
2493,-17164.8850406069
2494,14631.7916453231
2495,-26309.7299601947
2496,103701.318294185
2497,15095.0131886084
2498,-68861.2739044742
2499,-58801.2389610527
2500,-48786.216268579
2501,-16647.7499565534
2502,-87.1626004129785
2503,-14896.1413480446
2504,36238.1001808214
2505,52578.3298280562
2506,19657.3584721236
2507,72178.9128579291
2508,19657.3584721236
2509,6732.67331292769
2510,1664.44600809593
2511,-23224.7220355145
2512,35975.0819938845
2513,42309.1902384659
2514,27985.9391595936
2515,-50097.1094592764
2516,-19941.8625274024
2517,-54074.8012823165
2518,-42285.66385586
2519,41405.2532773691
2520,28183.7907430254
2521,20790.5544319466
2522,39797.5827115239
2523,-64200.0028292431
2524,-50218.5413764663
2525,-52433.3715282605
2526,-51277.6694429637
2527,-65931.4570851946
2528,-65400.7171654877
2529,-67053.3999822806
2530,-65389.4641027507
2531,18465.5454256995
2532,49261.7111317333
2533,27799.3406388987
2534,11800.9006177594
2535,102862.547936594
2536,55872.4423989052
2537,-18113.8342526515
2538,-979.846498772817
2539,-30683.1249500984
2540,-16613.9907683426
2541,220.867837471736
2542,5630.88476839904
2543,-59572.4909422228
2544,-43729.2420264842
2545,-14300.2348248325
2546,-33702.9662712735
2547,-49481.048583507
2548,5176.13777249637
2549,-8923.97708211601
2550,399565.301688337
2551,-45944.0721782784
2552,-55120.3245131605
2553,-110763.424527211
2554,-106929.670746835
2555,-67395.1896083762
2556,-78534.5069708524
2557,-66601.4315017322
2558,44278.3780405263
2559,-7833.44160032428
2560,-19687.7456302859
2561,-42627.4534819555
2562,-6290.93763798419
2563,-2180.5608350174
2564,27491.3102010139
2565,-28524.5601119889
2566,32019.8962963183
2567,-12503.6139653758
2568,7823.20879471939
2569,1698.20519630673
2570,-45755.121884667
2571,21496.6398096115
2572,-52577.3095709242
2573,21451.6275586637
2574,137647.658528404
2575,-30188.4959915188
2576,14148.4157494804
2577,36447.2048269902
2578,-72341.9849960181
2579,-71858.6091001754
2580,-19679.2710829032
2581,-44477.9878821804
2582,-51054.9599611414
2583,17244.6767368975
2584,-22741.3461396718
2585,-7523.05938952305
2586,-7909.86126656634
2587,-1211.45727041551
2588,11625.9819022392
2589,-51464.2679636586
2590,3582.49878474237
2591,87945.7421074257
2592,21584.3125385905
2593,10071.7981347244
2594,-26530.0876691004
2595,-21309.0210317846
2596,47255.9856261079
2597,2932.67872076211
2598,110752.764979169
2599,38718.3002924692
2600,60499.9542859255
2601,-60476.4279033196
2602,-43740.4950892211
2603,-53854.4435734108
2604,-43740.4950892211
2605,-44192.4635697695
2606,-52091.581902165
2607,-12845.4035914714
2608,20603.9559112517
2609,-5827.71609469887
2610,-74545.5620850754
2611,15823.6046917473
2612,-33813.1451257264
2613,-74149.8589182117
2614,-63163.3808882196
2615,-21594.5453441954
2616,-49876.7517503707
2617,34387.5657805966
2618,-8647.35405952557
2619,38981.3184794061
2620,3966.94888886914
2621,18697.1561973421
2622,31621.8413565381
2623,61545.4775167695
2624,79659.8218979869
2625,135158.557126936
2626,-34352.7863352538
2627,-30044.5579488551
2628,143320.693646269
2629,211258.386365655
2630,109320.439871281
2631,134110.682123176
2632,142086.220121813
2633,26146.6578221057
2634,58109.7786761733
2635,-42186.7380641441
2636,41450.2655283169
2637,-43828.1678182001
2638,91790.748950539
2639,42981.5164279201
2640,-42076.5592096912
2641,-68663.4223210424
2642,-5904.1357609409
2643,-40576.7157253824
2644,-13209.6993430408
2645,-49667.6471042019
2646,-58702.3131693368
2647,-41480.6526864792
2648,-45370.6717805402
2649,-9429.85910343256
2650,-48269.0811845255
2651,-2731.45510728173
2652,122553.155468362
2653,15117.5193140823
2654,29463.2765184286
2655,42210.26444675
2656,80354.6542129149
2657,66328.1805091904
2658,85081.0918916512
2659,101873.290019434
2660,97101.8400897503
2661,32480.7660666871
2662,33418.4622159947
2663,45470.6178293882
2664,7470.16610588692
2665,22157.7129363287
2666,19954.1358472714
2667,-4991.2975100237
2668,2138.9206141182
2669,-17054.7061861541
2670,97850.5859454465
2671,2590.8890946666
2672,-11060.0357947517
2673,2424.44492652904
2674,8308.93646347858
2675,-37779.5838860295
2676,12913.942225025
2677,43620.0834291634
2678,93135.4013294472
2679,52301.7068054658
2680,82535.7251764983
2681,149600.888350082
2682,136743.721567308
2683,221570.186433276
2684,111182.227334243
2685,146594.65186456
2686,50527.592071483
