"Id","SalePrice"
1643,239492.456577334
1644,235278.572287186
1645,177116.716410181
1646,153701.416155722
1647,180079.441417494
1648,144094.602770802
1649,135380.360665082
1650,111271.354782013
1651,111271.354782013
1652,102200.398599363
1653,102200.398599363
1654,153257.03958188
1655,163991.094860455
1656,154562.343808016
1657,153257.03958188
1658,166339.42956478
1659,148011.11456156
1660,132405.555017401
1661,426787.585204568
1662,395784.497928953
1663,396764.057259419
1664,450099.663571796
1665,320477.236647689
1666,277739.815951486
1667,334938.941279592
1668,320477.236647689
1669,286815.958994458
1670,321233.03481473
1671,251198.580223695
1672,448988.425502156
1673,297128.54270375
1674,251605.925360382
1675,176647.932371862
1676,171220.557969419
1677,202364.516964706
1678,450099.663571796
1679,332966.904451098
1680,362110.794223331
1681,255639.077067106
1682,269519.869065198
1683,199235.696013087
1684,186320.81821905
1685,165453.606888472
1686,186752.391707073
1687,162969.750897917
1688,198081.157814478
1689,194064.018258537
1690,189540.87177971
1691,165471.280184121
1692,248289.076192163
1693,162969.750897917
1694,163944.339692366
1695,161223.702139382
1696,258277.063566759
1697,161223.702139382
1698,325431.519642567
1699,319814.398358889
1700,237791.707437026
1701,275963.979503301
1702,262259.534439492
1703,253746.214126006
1704,266338.208238014
1705,231234.738996411
1706,445179.66237002
1707,209137.598566139
1708,201743.080857234
1709,291686.553738577
1710,231234.738996411
1711,231883.543004114
1712,290881.795935859
1713,237197.391552756
1714,229497.405446272
1715,197375.723671206
1716,176704.039991056
1717,172777.36548823
1718,132702.120238576
1719,208145.505652769
1720,246976.967341687
1721,172777.36548823
1722,121235.25643041
1723,134738.794873131
1724,205628.544340615
1725,235397.747778812
1726,173464.184067405
1727,172811.147324215
1728,194064.018258537
1729,147688.364546829
1730,140307.681844001
1731,122098.05460524
1732,119153.579697348
1733,127000.034181012
1734,130138.407487943
1735,133680.814810772
1736,128904.193618676
1737,333576.18921189
1738,206205.108564364
1739,300549.013760875
1740,211401.142393758
1741,166690.220649665
1742,160253.976707832
1743,172289.502623618
1744,271857.651137867
1745,255588.859937072
1746,254503.079327073
1747,208861.743022633
1748,211988.8382031
1749,155697.063199576
1750,157194.855433219
1751,225050.797168426
1752,124595.546243043
1753,169445.890571425
1754,225050.797168426
1755,160964.06563727
1756,112288.326679972
1757,119153.579697348
1758,134562.484046292
1759,149099.586596304
1760,152749.255249328
1761,144491.603407673
1762,163034.41847217
1763,167824.485097904
1764,127674.500819814
1765,194763.188283194
1766,168902.024490501
1767,181351.159154454
1768,149434.113565135
1769,187281.208352336
1770,141708.099269308
1771,144094.602770802
1772,152749.255249328
1773,134562.484046292
1774,164963.13858994
1775,144892.185054271
1776,123069.412822307
1777,107079.565333202
1778,140396.960060285
1779,108257.506775072
1780,176653.997201433
1781,144094.602770802
1782,89912.853320966
1783,111645.8324125
1784,93641.273770003
1785,116811.615803029
1786,138045.364565443
1787,155943.742328763
1788,47797.2341090763
1789,101605.644645447
1790,73822.1077282762
1791,202365.288925548
1792,163481.418203934
1793,139157.52649297
1794,136670.976916333
1795,144205.267798615
1796,113718.936548806
1797,130676.414900529
1798,135380.360665082
1799,94729.8185471299
1800,124254.633367507
1801,130863.108378087
1802,146888.837703796
1803,166398.45174846
1804,125836.61994487
1805,144892.185054271
1806,131186.616828545
1807,129684.339590808
1808,101400.717047579
1809,108059.153569746
1810,121067.378435812
1811,99583.9850101428
1812,110466.098405982
1813,116811.615803029
1814,105765.357360454
1815,69240.0822681493
1816,105381.856853782
1817,114733.656468663
1818,132278.208074332
1819,124802.946980766
1820,85555.0642494265
1821,128059.964550078
1822,129573.325525521
1823,54211.2810036031
1824,158692.678239347
1825,126878.370240148
1826,119520.612541518
1827,121216.6432084
1828,146350.502765506
1829,128532.735752173
1830,138041.941699593
1831,153079.999267325
1832,118657.015270025
1833,175070.607176429
1834,123926.944011461
1835,145850.8570293
1836,155170.539290879
1837,82635.1393354597
1838,126253.012124039
1839,91641.7299029923
1840,120558.814230877
1841,128530.039056347
1842,112046.251259197
1843,137992.97768128
1844,118251.577747965
1845,152625.774447236
1846,153701.416155722
1847,178423.314445124
1848,61847.1975109889
1849,101936.218192468
1850,135454.360208844
1851,144510.896405946
1852,127049.459397721
1853,140473.701700941
1854,175458.718654268
1855,144442.831173295
1856,212971.828715233
1857,147793.050655566
1858,140441.285630655
1859,119545.349572307
1860,135817.322878456
1861,119545.349572307
1862,251956.256239794
1863,251956.256239794
1864,251956.256239794
1865,288557.862888233
1866,302877.362877533
1867,231284.141342451
1868,286549.392156625
1869,196193.229264386
1870,211435.418504977
1871,236684.452402106
1872,156279.912878646
1873,237054.2444292
1874,131407.119424854
1875,203274.962093015
1876,175260.878326423
1877,205628.544340615
1878,214066.529138973
1879,130160.873274734
1880,131407.119424854
1881,225646.740401587
1882,267534.687276228
1883,203874.478276484
1884,209625.22099082
1885,236947.562200658
1886,286001.181440165
1887,201810.816038266
1888,249488.685919724
1889,143980.45255258
1890,123226.551625654
1891,122777.512875462
1892,106253.865141592
1893,141620.013177617
1894,141559.789507566
1895,154905.877191653
1896,115130.106705464
1897,128525.994118692
1898,125070.19763769
1899,150627.111168028
1900,158026.816063879
1901,151160.417011004
1902,156988.561133884
1903,214429.20182118
1904,149905.571123284
1905,197868.753750403
1906,168883.662651066
1907,195334.061355104
1908,110777.73717039
1909,136789.767887539
1910,132587.005507133
1911,180205.71246378
1912,303275.076365496
1913,147164.782105496
1914,55175.1640140234
1915,260612.003080156
1916,59225.0280452053
1917,267534.687276228
1918,139281.66657832
1919,153701.416155722
1920,165857.565327131
1921,394080.594665872
1922,298239.132515068
1923,182784.844191762
1924,216916.275582214
1925,220686.13449281
1926,362847.799070111
1927,130138.407487943
1928,155069.94404491
1929,107079.565333202
1930,118099.43149514
1931,119153.579697348
1932,122098.05460524
1933,158281.412857585
1934,167875.38868479
1935,152759.161337356
1936,167875.38868479
1937,167875.38868479
1938,161466.510032519
1939,257859.163899627
1940,216923.102316504
1941,172232.168647747
1942,167875.38868479
1943,218886.688574644
1944,302144.004702647
1945,351832.084955168
1946,190040.246026226
1947,302877.362877533
1948,180487.435131292
1949,233217.53085426
1950,191230.331004217
1951,289252.727927844
1952,244068.173685462
1953,157194.855433219
1954,205579.720575107
1955,122098.05460524
1956,306273.453170463
1957,172743.754997261
1958,283711.370666601
1959,145158.564213259
1960,119228.601552908
1961,119153.579697348
1962,102200.398599363
1963,102200.398599363
1964,113495.42243472
1965,160395.865819562
1966,163991.094860455
1967,251605.925360382
1968,356306.78752061
1969,373448.330388083
1970,443204.773845365
1971,446731.567426538
1972,377992.424228833
1973,273253.20749518
1974,297128.54270375
1975,450099.663571796
1976,251605.925360382
1977,329157.716836856
1978,338815.032288212
1979,362110.794223331
1980,199649.1974893
1981,321233.03481473
1982,223746.451309027
1983,223746.451309027
1984,185969.857274198
1985,205628.544340615
1986,214304.495768326
1987,186752.391707073
1988,169402.265215916
1989,203221.851910061
1990,222128.921936656
1991,202364.516964706
1992,212971.828715233
1993,174752.003183469
1994,247376.758933799
1995,190940.580126709
1996,271737.897710598
1997,340981.984260903
1998,319814.398358889
1999,237791.707437026
2000,319814.398358889
2001,237791.707437026
2002,229497.405446272
2003,259444.257102088
2004,239492.456577334
2005,231234.738996411
2006,222621.993232452
2007,262259.534439492
2008,189939.324101833
2009,173464.184067405
2010,198717.275363188
2011,132702.120238576
2012,186752.391707073
2013,169402.265215916
2014,177966.007040721
2015,198717.275363188
2016,173464.184067405
2017,203874.478276484
2018,130138.407487943
2019,119153.579697348
2020,120242.591710646
2021,127000.034181012
2022,181324.353894549
2023,151507.803412495
2024,234425.462592927
2025,424396.979324357
2026,194493.679500947
2027,137247.901190562
2028,168851.131662258
2029,151008.26299493
2030,291686.553738577
2031,243024.149865787
2032,256236.343543639
2033,291686.553738577
2034,163004.102352319
2035,202230.240602798
2036,205589.13148328
2037,209549.46720421
2038,313015.177263927
2039,216740.922873279
2040,393126.405739646
2041,263032.76220197
2042,212794.591174467
2043,172743.754997261
2044,204553.583720301
2045,217157.410126506
2046,157006.228611087
2047,144406.744810211
2048,127699.098687274
2049,156551.700071652
2050,191616.80137162
2051,108257.506775072
2052,140892.567306736
2053,140892.567306736
2054,98777.7363444966
2055,150362.741601002
2056,127674.500819814
2057,135380.360665082
2058,198658.156551656
2059,144094.602770802
2060,155334.442042044
2061,173816.241491862
2062,140892.567306736
2063,118434.412004677
2064,137800.974857615
2065,122098.05460524
2066,166671.463459588
2067,128609.738024162
2068,164553.668814693
2069,93878.5848657811
2070,111645.8324125
2071,85412.4793702838
2072,124480.578099942
2073,127674.500819814
2074,187281.208352336
2075,142210.369214088
2076,120242.591710646
2077,147549.695786509
2078,133786.799296251
2079,138563.721095696
2080,130676.414900529
2081,144892.185054271
2082,147423.528981965
2083,140919.980560322
2084,118434.412004677
2085,140892.567306736
2086,105462.186931351
2087,116811.615803029
2088,116610.155298122
2089,92501.1705262963
2090,137631.94460952
2091,108213.947246548
2092,117107.423145852
2093,122219.796917533
2094,130097.954028598
2095,133226.583746068
2096,99334.998737503
2097,100991.908341679
2098,123681.360903825
2099,56262.9673598797
2100,75309.353818468
2101,123146.665293317
2102,144207.743267346
2103,98539.0352844764
2104,132370.834831744
2105,113058.983555721
2106,80485.0644915247
2107,208774.71684126
2108,111645.8324125
2109,106373.097930805
2110,134428.960071717
2111,187129.812302736
2112,151507.803412495
2113,121216.6432084
2114,129733.077336602
2115,162152.741958763
2116,121216.6432084
2117,152551.413819052
2118,137563.446002393
2119,129733.077336602
2120,125980.710961691
2121,95467.8771515735
2122,113197.942908522
2123,109850.686471555
2124,202106.846720117
2125,132299.150686724
2126,156633.089358836
2127,142531.478119629
2128,139220.047395173
2129,102511.494934992
2130,144353.595829962
2131,153386.150834253
2132,111069.49203862
2133,121199.304268705
2134,114300.413160344
2135,81992.145773044
2136,75261.464713351
2137,135406.443149424
2138,127943.38588398
2139,147688.364546829
2140,130138.407487943
2141,118251.577747965
2142,137992.97768128
2143,143611.560792889
2144,142578.517179019
2145,130138.407487943
2146,153701.416155722
2147,166061.418742491
2148,126331.178673052
2149,124411.387115225
2150,230041.712504209
2151,144890.665082733
2152,147849.016984879
2153,167683.860184577
2154,105371.003415935
2155,128871.374787998
2156,266020.897521674
2157,225646.740401587
2158,235397.747778812
2159,216792.397347341
2160,164941.58700601
2161,249488.685919724
2162,407667.499358442
2163,312114.662689778
2164,231541.247896004
2165,186362.402173484
2166,125217.112903675
2167,199821.584152233
2168,175260.878326423
2169,194064.018258537
2170,209224.177416019
2171,131407.119424854
2172,132774.655843487
2173,154113.714446344
2174,249592.207355205
2175,312053.649227932
2176,269856.022190293
2177,251223.975040481
2178,227992.841705129
2179,142247.805916761
2180,207711.633863258
2181,205628.544340615
2182,225646.740401587
2183,197969.168870679
2184,140969.57984865
2185,110926.374910947
2186,135975.695295247
2187,144971.383806113
2188,144971.383806113
2189,234452.96276757
2190,88075.7879501731
2191,88075.7879501731
2192,87112.2912971436
2193,100120.48990099
2194,93857.9953170651
2195,119714.770395771
2196,106637.894842096
2197,119063.615779688
2198,186887.084581905
2199,154308.578473244
2200,137944.4256923
2201,137944.4256923
2202,215871.224179575
2203,170508.30882685
2204,169462.212573069
2205,142232.748666962
2206,160437.630815179
2207,214907.641050411
2208,222348.919324329
2209,204407.912722241
2210,110777.73717039
2211,111429.262154433
2212,108228.293117217
2213,95551.4932990313
2214,139201.328001504
2215,85282.7376426828
2216,179070.574545138
2217,53646.2708252591
2218,79648.5738358576
2219,71921.3635725813
2220,71921.3635725813
2221,260612.003080156
2222,234675.318360546
2223,260824.590562066
2224,201352.700343247
2225,131097.069141082
2226,165400.125112153
2227,205895.220632231
2228,249488.685919724
2229,227992.841705129
2230,130263.445943072
2231,194064.018258537
2232,179832.309669241
2233,166928.684363047
2234,227354.923776545
2235,203580.129739153
2236,281763.503115226
2237,319814.398358889
2238,188147.476597243
2239,121235.25643041
2240,157194.855433219
2241,133146.69025989
2242,123369.654056297
2243,120768.363505422
2244,96589.8139540674
2245,93643.417073197
2246,143611.560792889
2247,105430.107882466
2248,120720.000243523
2249,127000.034181012
2250,128160.759383424
2251,139921.509620587
2252,181351.159154454
2253,137130.935579479
2254,152928.975753802
2255,173791.212917145
2256,189751.574511068
2257,197166.896524904
2258,180735.467175499
2259,167875.38868479
2260,157767.513107956
2261,206484.347383782
2262,218886.688574644
2263,302144.004702647
2264,438476.792349284
2265,149228.326308265
2266,287294.760443039
2267,323515.460138001
2268,362847.799070111
2269,165141.479738401
2270,189540.87177971
2271,217157.410126506
2272,205579.720575107
2273,157194.855433219
2274,166636.339146184
2275,169296.31854934
2276,184397.377053874
2277,182739.875883645
2278,140133.171238172
2279,127674.500819814
2280,117021.794111032
2281,169539.318919072
2282,169872.394004222
2283,111501.972649046
2284,121469.379338939
2285,163991.094860455
2286,122098.05460524
2287,336198.551488995
2288,265392.471665442
2289,332966.904451098
2290,437876.719752401
2291,310971.085899214
2292,396764.057259419
2293,450099.663571796
2294,425733.901652429
2295,437876.719752401
2296,321313.308987131
2297,273253.20749518
2298,336198.551488995
2299,369201.731915496
2300,305603.559400455
2301,237622.366207591
2302,227561.649595456
2303,269519.869065198
2304,262650.998635473
2305,171220.557969419
2306,171220.557969419
2307,176647.932371862
2308,238650.467064036
2309,291006.655649983
2310,223746.451309027
2311,199235.696013087
2312,165453.606888472
2313,169402.265215916
2314,172025.333663579
2315,165453.606888472
2316,168859.988488851
2317,167243.391954873
2318,165453.606888472
2319,186320.81821905
2320,191230.331004217
2321,236947.562200658
2322,191230.331004217
2323,165471.280184121
2324,162969.750897917
2325,223375.049772207
2326,162969.750897917
2327,218638.421007714
2328,222128.921936656
2329,173791.212917145
2330,172232.168647747
2331,323515.460138001
2332,438143.224377298
2333,319814.398358889
2334,251223.975040481
2335,271737.897710598
2336,319814.398358889
2337,201347.515737728
2338,253746.214126006
2339,253746.214126006
2340,368394.550179666
2341,229497.405446272
2342,253746.214126006
2343,217719.57770296
2344,229692.935837003
2345,258947.902456221
2346,222621.993232452
2347,201347.515737728
2348,231883.543004114
2349,161845.144036815
2350,239492.456577334
2351,254861.819099195
2352,262259.534439492
2353,229995.646293927
2354,129752.998285629
2355,157487.907753146
2356,140919.711777046
2357,209182.279949477
2358,182277.762830786
2359,139281.66657832
2360,120242.591710646
2361,129467.345185007
2362,301699.433160095
2363,137992.97768128
2364,147688.364546829
2365,223059.353956943
2366,210008.005901207
2367,253746.214126006
2368,201347.515737728
2369,253746.214126006
2370,147488.357080875
2371,157935.514543045
2372,190151.19513978
2373,257794.742568797
2374,288552.909506741
2375,248441.13993804
2376,305190.858957616
2377,360331.520707587
2378,147688.364546829
2379,206200.192310072
2380,145949.925742179
2381,166636.339146184
2382,198369.258213338
2383,217157.410126506
2384,237791.707437026
2385,153701.416155722
2386,147688.364546829
2387,133786.799296251
2388,98054.1041741773
2389,122098.05460524
2390,133786.799296251
2391,122098.05460524
2392,120242.591710646
2393,176670.002612562
2394,144892.185054271
2395,178563.06864775
2396,157916.537683699
2397,181351.159154454
2398,125734.295469098
2399,63137.3131486409
2400,65693.7540607666
2401,112443.923973734
2402,140892.567306736
2403,156551.700071652
2404,132874.599601811
2405,154218.689826357
2406,136644.650852872
2407,122098.05460524
2408,132874.599601811
2409,140892.567306736
2410,183015.960487437
2411,127674.500819814
2412,152134.009323302
2413,144094.602770802
2414,122098.05460524
2415,156551.700071652
2416,130676.414900529
2417,144892.185054271
2418,122098.05460524
2419,139236.379134801
2420,127674.500819814
2421,145873.252917443
2422,112239.71993541
2423,108465.11958672
2424,154562.786015061
2425,195782.217715388
2426,118458.811254728
2427,111054.028193414
2428,181363.439016123
2429,123902.95458711
2430,136644.650852872
2431,135380.360665082
2432,135380.360665082
2433,144094.602770802
2434,147549.695786509
2435,152749.255249328
2436,108554.528921715
2437,119153.579697348
2438,127674.500819814
2439,116398.607178644
2440,125018.800144076
2441,111645.8324125
2442,111645.8324125
2443,111645.8324125
2444,111645.8324125
2445,104917.867954653
2446,122362.897146498
2447,181208.704381419
2448,132518.363743309
2449,111645.8324125
2450,138198.163437343
2451,116392.834990939
2452,166840.672406824
2453,97267.1985240705
2454,97855.1264568934
2455,119738.519882796
2456,140115.264433931
2457,121216.6432084
2458,138276.2087216
2459,124850.683675423
2460,143122.084849189
2461,121216.6432084
2462,140115.264433931
2463,121216.6432084
2464,145655.977249116
2465,137563.446002393
2466,128532.735752173
2467,142972.158880505
2468,111532.176324279
2469,121567.769216187
2470,189722.622927458
2471,190546.569167296
2472,185237.586459913
2473,96988.7575698094
2474,101707.63322347
2475,225050.797168426
2476,117148.752903656
2477,122098.05460524
2478,151143.551488487
2479,114021.047346474
2480,127699.098687274
2481,137992.97768128
2482,113261.545658947
2483,128160.759383424
2484,122098.05460524
2485,120940.094281972
2486,155697.063199576
2487,183554.676751507
2488,159558.736751994
2489,153701.416155722
2490,146875.39024464
2491,91018.0167139559
2492,183434.280903324
2493,113753.754594082
2494,139343.844587859
2495,116508.110928077
2496,241850.779759866
2497,165789.56440789
2498,123052.043563672
2499,91569.0449680446
2500,140473.701700941
2501,134093.875206547
2502,153345.78274783
2503,110616.744297805
2504,178570.391311427
2505,216792.397347341
2506,257859.163899627
2507,323515.460138001
2508,257859.163899627
2509,225646.740401587
2510,236684.452402106
2511,191230.331004217
2512,206205.108564364
2513,209625.22099082
2514,238393.196093347
2515,125217.112903675
2516,140639.515628357
2517,125217.112903675
2518,145011.621735491
2519,212971.828715233
2520,205719.948489911
2521,198717.275363188
2522,212971.828715233
2523,129410.191341383
2524,125217.112903675
2525,125217.112903675
2526,132774.655843487
2527,129410.191341383
2528,129410.191341383
2529,122197.419853072
2530,98618.5694930574
2531,233217.53085426
2532,220686.13449281
2533,205719.948489911
2534,249488.685919724
2535,319814.398358889
2536,220686.13449281
2537,218886.688574644
2538,189540.87177971
2539,186752.391707073
2540,172811.147324215
2541,189540.87177971
2542,158281.412857585
2543,127744.288304234
2544,119063.615779688
2545,127049.459397721
2546,154302.986489703
2547,123218.913192575
2548,150154.673126967
2549,133944.720062623
2550,188519.266484178
2551,122777.512875462
2552,115130.106705464
2553,88075.7879501731
2554,120558.814230877
2555,108062.55438016
2556,92409.5595067873
2557,105291.546100125
2558,167106.600593254
2559,157042.767667267
2560,137944.4256923
2561,146188.969088416
2562,140753.433265495
2563,149248.963442314
2564,194331.634353702
2565,115182.821150311
2566,148147.249969628
2567,136668.109475203
2568,197868.753750403
2569,187713.75325601
2570,110777.73717039
2571,171984.652551202
2572,165766.482064452
2573,234279.966594258
2574,269765.448518997
2575,114300.413160344
2576,134886.261489195
2577,144852.256549759
2578,97768.0958294751
2579,54752.7840215023
2580,142121.022146856
2581,104284.920204257
2582,112543.052674453
2583,259471.227864251
2584,156071.544756349
2585,164366.557061638
2586,200713.123213862
2587,201312.379152217
2588,157134.002660129
2589,139281.66657832
2590,214066.529138973
2591,182319.139928147
2592,233217.53085426
2593,249488.685919724
2594,184397.377053874
2595,216923.102316504
2596,318797.627160894
2597,186862.490541372
2598,270309.604689492
2599,326655.375140042
2600,119847.39389866
2601,139281.66657832
2602,96636.0668676949
2603,96589.8139540674
2604,95257.7940854079
2605,96636.0668676949
2606,130138.407487943
2607,166636.339146184
2608,164375.805699504
2609,140802.973934547
2610,96348.0382457857
2611,163734.96516503
2612,143611.560792889
2613,120720.000243523
2614,128160.759383424
2615,154218.689826357
2616,136644.650852872
2617,170178.69337133
2618,178965.237359483
2619,235643.246321567
2620,163944.339692366
2621,163944.339692366
2622,172956.237084243
2623,262916.89614256
2624,289252.727927844
2625,336791.586926523
2626,157767.513107956
2627,199106.34395864
2628,417515.389238174
2629,531009.996147333
2630,325803.53822513
2631,408676.468898214
2632,417515.389238174
2633,301551.579778728
2634,362847.799070111
2635,147688.364546829
2636,201352.700343247
2637,175458.718654268
2638,242865.673690704
2639,169781.696579235
2640,153701.416155722
2641,112288.326679972
2642,175504.907943543
2643,115036.378560078
2644,132336.37616199
2645,105416.032384079
2646,102480.802080692
2647,111501.972649046
2648,147688.364546829
2649,144094.602770802
2650,163991.094860455
2651,154562.343808016
2652,412489.869874246
2653,251605.925360382
2654,243763.91138853
2655,362110.794223331
2656,321170.238855885
2657,346724.786268102
2658,284026.216107337
2659,289014.764814981
2660,334938.941279592
2661,321233.03481473
2662,321233.03481473
2663,271983.423097316
2664,291006.655649983
2665,299453.524656253
2666,300770.083575155
2667,162642.764715052
2668,189540.87177971
2669,172811.147324215
2670,280810.925578121
2671,189540.87177971
2672,196193.229264386
2673,209414.817012979
2674,209414.817012979
2675,182602.425159081
2676,194064.018258537
2677,179220.919630458
2678,245769.979957981
2679,260269.989529995
2680,276510.618190491
2681,419509.811680313
2682,319814.398358889
2683,523254.788385039
2684,319814.398358889
2685,334759.473839803
2686,271468.515889998
2687,262259.534439492
2688,250912.706423666
2689,215043.56712612
2690,430884.615247715
2691,181972.939988084
2692,129752.998285629
2693,198358.096927009
2694,129752.998285629
2695,203874.478276484
2696,194064.018258537
2697,175764.69791554
2698,177966.007040721
2699,173150.65020754
2700,163019.803843913
2701,139281.66657832
2702,122098.05460524
2703,128883.419680233
2704,129467.345185007
2705,130138.407487943
2706,128160.759383424
2707,122098.05460524
2708,136368.663214081
2709,108819.463294136
2710,130138.407487943
2711,305190.858957616
2712,338633.487956059
2713,185718.538311805
2714,152465.165980554
2715,160253.976707832
2716,156705.404493043
2717,191925.331911745
2718,253746.214126006
2719,146875.39024464
2720,190895.425875112
2721,135380.360665082
2722,155729.881686059
2723,136644.650852872
2724,125734.295469098
2725,135380.360665082
2726,140892.567306736
2727,167181.678497386
2728,161855.331296186
2729,137671.589645631
2730,147549.695786509
2731,126755.372242919
2732,122098.05460524
2733,155334.442042044
2734,171001.401690335
2735,140892.567306736
2736,147356.059289783
2737,127674.500819814
2738,156551.700071652
2739,157916.537683699
2740,136644.650852872
2741,147549.695786509
2742,154218.689826357
2743,141427.549416262
2744,150791.391732671
2745,144892.185054271
2746,127674.500819814
2747,138066.956906212
2748,103529.137680393
2749,127674.500819814
2750,135380.360665082
2751,125734.295469098
2752,212712.011950215
2753,144094.602770802
2754,178730.202300072
2755,138563.721095696
2756,70366.1464490021
2757,76387.7756027892
2758,88956.8276433166
2759,129573.325525521
2760,122078.493953428
2761,150791.391732671
2762,154218.689826357
2763,182457.421441551
2764,144305.695900629
2765,238640.225516851
2766,131597.868839779
2767,86444.8473432616
2768,146367.531383425
2769,144094.602770802
2770,158736.27047141
2771,124595.546243043
2772,115120.884158304
2773,130556.831818648
2774,128980.065364358
2775,120957.74220111
2776,131739.385075414
2777,143392.183793524
2778,123577.37121263
2779,119466.0267994
2780,125018.800144076
2781,107471.60136864
2782,93878.5848657811
2783,104122.936362458
2784,112239.71993541
2785,123818.851041524
2786,59986.2204303609
2787,119489.840894031
2788,89146.0428485875
2789,168759.691965406
2790,100150.284823463
2791,112239.71993541
2792,73212.0722804481
2793,164591.493437683
2794,104120.751799232
2795,128532.735752173
2796,112443.923973734
2797,182243.173222567
2798,103160.828856135
2799,101724.414908464
2800,79202.8839074397
2801,114300.413160344
2802,137482.52513481
2803,208916.327139842
2804,125859.30334091
2805,98237.558471609
2806,115449.508137831
2807,152301.82156813
2808,137992.97768128
2809,139281.66657832
2810,137992.97768128
2811,158867.57355153
2812,130676.414900529
2813,189951.642038581
2814,189951.642038581
2815,120242.591710646
2816,263708.659985797
2817,137859.730891324
2818,107079.565333202
2819,178815.277292705
2820,135111.178623847
2821,126831.430675618
2822,177837.913345898
2823,276163.278512703
2824,169577.480942821
2825,121420.851142023
2826,135454.360208844
2827,165789.56440789
2828,217873.904114898
2829,173241.164729265
2830,228744.868209234
2831,186752.391707073
2832,226230.884783823
2833,249488.685919724
2834,209224.177416019
2835,225646.740401587
2836,194064.018258537
2837,176523.144203503
2838,145011.621735491
2839,165453.606888472
2840,199821.584152233
2841,205719.948489911
2842,206205.108564364
2843,149128.170017484
2844,147889.066354288
2845,122197.419853072
2846,204355.286082366
2847,175260.878326423
2848,218886.688574644
2849,208954.185815439
2850,271737.897710598
2851,237791.707437026
