"Id","SalePrice"
1816,107668.948846514
1817,114642.967774774
1818,147273.152448534
1819,122421.580765373
1820,49685.4078862154
1821,105761.386172661
1822,161695.103948074
1823,43622.5858108434
1824,135381.628367505
1825,136165.349529942
1826,104961.315443397
1827,102646.632818217
1828,128341.999255535
1829,144705.74235169
1830,158459.965076333
1831,141771.156197791
1832,63080.6611322752
1833,152648.251891807
1834,117247.266249161
1835,125804.852831763
1836,132800.12717661
1837,93508.6641236089
1838,138797.855225748
1839,100338.224965765
1840,151572.732972277
1841,136339.391947216
1842,103449.64974276
1843,128293.169026011
1844,136905.532965614
1845,145729.855440196
1846,154504.551682733
1847,178077.583702843
1848,50054.7672748388
1849,110303.90818486
1850,124732.718964019
1851,162704.925884129
1852,133131.116074061
1853,127366.409628339
1854,175101.449756621
1855,158213.843897125
1856,224211.879131233
1857,159846.721182149
1858,141491.080427425
1859,127932.304163035
1860,153271.454353117
1861,126995.818334837
1862,313441.890623313
1863,296303.47290082
1864,296408.309312793
1865,318086.398176341
1866,297793.452158349
1867,220077.114456578
1868,270788.777638442
1869,193657.142230897
1870,219424.523003481
1871,239909.739991695
1872,175379.543676333
1873,243080.60773681
1874,139874.188437409
1875,202745.350860243
1876,189390.937624034
1877,204762.159471473
1878,192274.573888651
1879,117085.365172612
1880,132369.812199451
1881,238650.261639017
1882,244005.578163809
1883,187757.914185012
1884,200331.613497912
1885,233816.501409088
1886,261618.862623165
1887,206493.333701148
1888,249930.831835859
1889,168077.321282148
1890,117166.570907145
1891,109312.539379875
1892,94553.8059072036
1893,137421.074023089
1894,132701.935265672
1895,143438.243116623
1896,124779.903537511
1897,118729.320100592
1898,114585.316478149
1899,179905.32470779
1900,145219.095218034
1901,182183.741858223
1902,156041.337219914
1903,216001.092161815
1904,146637.813867057
1905,226380.464132544
1906,107491.745730665
1907,257010.075171395
1908,104739.229464925
1909,129935.718599397
1910,117034.590117563
1911,235169.163342247
1912,360155.160245662
1913,134347.054051877
1914,50417.1797416875
1915,294743.378522231
1916,71287.827401811
1917,249189.089010554
1918,139578.308437723
1919,181378.743351802
1920,167285.669736925
1921,335518.122200002
1922,292567.180946626
1923,241813.996662132
1924,239686.986895091
1925,195669.016550709
1926,336586.057412361
1927,135292.433155061
1928,163278.632427213
1929,118586.075033685
1930,124670.968450605
1931,134124.406590878
1932,133566.844373222
1933,175776.004431016
1934,173812.425271008
1935,159954.065948164
1936,177653.728822099
1937,180149.015369833
1938,179991.837438581
1939,256733.479063644
1940,204356.823284623
1941,164554.551687051
1942,190292.445563582
1943,235304.618880991
1944,356344.369620832
1945,371252.650347456
1946,156074.037726607
1947,302042.401506263
1948,182305.449665162
1949,232983.818149355
1950,186122.571320635
1951,254494.267257643
1952,209522.964181437
1953,171771.611702645
1954,188197.421821723
1955,135581.477059237
1956,290563.615446815
1957,159389.483800391
1958,275097.985397726
1959,147960.458252456
1960,111065.274028012
1961,120000.059302038
1962,94267.191653102
1963,99706.4852965659
1964,105843.019390089
1965,142313.764267933
1966,133494.525819397
1967,296663.021352381
1968,390186.861853699
1969,356409.579281124
1970,380896.920583296
1971,446635.115395492
1972,360722.05094824
1973,288825.137962907
1974,325208.474258015
1975,498603.432571039
1976,275148.712576796
1977,347301.630225513
1978,345541.46462406
1979,345438.962000511
1980,227905.22479103
1981,335777.876412709
1982,223995.224675103
1983,210892.872661732
1984,185751.58396924
1985,209426.986457105
1986,208312.352420725
1987,180343.722603417
1988,175223.09822696
1989,194833.934854394
1990,206086.282421472
1991,242940.146704138
1992,205734.627788471
1993,170324.589686392
1994,220005.974686327
1995,183712.607506684
1996,253678.266470914
1997,308510.829883336
1998,309059.187300726
1999,265180.807269687
2000,322127.225022021
2001,277176.594253814
2002,228267.004379342
2003,253035.434757775
2004,276428.186328242
2005,206458.791345437
2006,222306.441857622
2007,255742.592728629
2008,215818.009529715
2009,195020.79611412
2010,192112.339075891
2011,129689.294136618
2012,172072.095581997
2013,174523.392000934
2014,180391.301369511
2015,206770.962147418
2016,188522.457143495
2017,189479.567660578
2018,111240.498151679
2019,129381.689077737
2020,98747.2885279477
2021,98516.2247846642
2022,186852.262149337
2023,144752.927720249
2024,267732.370717684
2025,339341.883626351
2026,174310.15721741
2027,155937.616779598
2028,149910.220374505
2029,163161.734445286
2030,265878.413297045
2031,228123.202295817
2032,241626.874555604
2033,248307.779307818
2034,169922.39072392
2035,218352.95606977
2036,199839.951372286
2037,227638.401782763
2038,317475.660283558
2039,230447.899331831
2040,288643.815367843
2041,303137.957520138
2042,204200.503659342
2043,172637.884189332
2044,166796.315526451
2045,217381.762372763
2046,172870.519086168
2047,141436.40188834
2048,141866.586221125
2049,156601.86286056
2050,173034.547119089
2051,104837.765367206
2052,130934.349853236
2053,147752.773086517
2054,95639.5770767276
2055,158077.329093439
2056,159128.448130255
2057,108547.682701779
2058,218820.354619724
2059,131786.640726148
2060,167800.463264389
2061,182293.99978946
2062,132781.471645922
2063,128641.435123519
2064,143298.970501184
2065,128982.405618768
2066,184579.206781145
2067,103675.916223705
2068,155695.881682367
2069,82933.0200083385
2070,116891.554594582
2071,85832.8497398024
2072,139592.172158094
2073,135217.379662977
2074,171570.801215421
2075,150994.861528919
2076,115562.000702054
2077,164384.14561483
2078,122656.7820939
2079,133356.446942574
2080,128211.65356011
2081,124653.799415494
2082,120049.848244004
2083,153338.34190256
2084,109526.213665061
2085,118765.768957138
2086,99940.8257331022
2087,115374.047579189
2088,90924.094565948
2089,80383.7804748118
2090,124926.241805218
2091,104090.906915684
2092,114411.505217381
2093,106939.848612174
2094,116478.311423398
2095,146943.25818648
2096,86118.1455195344
2097,99417.7425167521
2098,147351.359550546
2099,48273.0060167158
2100,69747.2567697874
2101,107593.551128207
2102,117728.259681335
2103,104304.595497467
2104,129078.109215326
2105,126613.776398503
2106,66356.686223062
2107,203685.473059824
2108,112758.305597597
2109,106332.991821399
2110,127659.298731175
2111,125882.009671467
2112,132623.314683129
2113,119487.968059474
2114,132177.482964139
2115,162166.17692909
2116,118366.709860627
2117,134998.569026492
2118,121129.693678686
2119,119207.322948665
2120,113193.776205749
2121,99431.923864994
2122,116366.213027749
2123,78596.6150206263
2124,155267.387387511
2125,115922.572831175
2126,153144.78240601
2127,169635.715366269
2128,124035.597735358
2129,98246.9031070347
2130,132140.05093734
2131,146023.041399836
2132,128425.888572892
2133,133707.014600516
2134,130869.347328698
2135,103798.999257
2136,97466.6888220944
2137,111898.067454187
2138,137510.396249271
2139,154241.695098583
2140,141990.908358503
2141,144386.684539275
2142,126571.177957145
2143,146593.197637217
2144,148816.030420124
2145,141078.522138887
2146,177171.37938435
2147,150576.485032932
2148,137245.58440138
2149,146524.721673895
2150,231239.175754517
2151,118284.097287486
2152,173465.246635681
2153,160307.473882869
2154,101923.054518898
2155,129596.466866953
2156,239051.628788165
2157,226830.97251164
2158,235035.790264684
2159,220049.541903118
2160,186825.217059187
2161,238159.659052971
2162,329323.394926788
2163,338649.350517637
2164,248957.101479521
2165,209038.002119002
2166,147930.130528263
2167,204774.934213652
2168,193644.420324212
2169,190220.872048856
2170,215922.519335992
2171,153470.849263266
2172,136465.299773815
2173,165778.536012998
2174,223301.420428022
2175,293799.20230001
2176,287982.15959901
2177,237004.610852085
2178,215482.161671656
2179,135286.814942225
2180,206391.542442402
2181,198765.701426842
2182,227447.596279712
2183,190440.176666071
2184,113064.989383408
2185,119770.49832122
2186,142939.360111233
2187,159306.318955772
2188,153869.679594268
2189,308684.669478494
2190,79377.0815842421
2191,77905.1864279474
2192,87905.3085580684
2193,108718.646998639
2194,110009.919934065
2195,106184.42803607
2196,105595.196190605
2197,123119.153295953
2198,166090.440259407
2199,184817.00405994
2200,142465.253700947
2201,151020.039019332
2202,235292.138771431
2203,149838.47426212
2204,187112.3596038
2205,126543.948874256
2206,140242.462795204
2207,247754.90670318
2208,298171.674315435
2209,260819.380835992
2210,110387.333990954
2211,119517.705773905
2212,123519.220078407
2213,110845.360531033
2214,120964.005562575
2215,98437.1110691328
2216,151513.704708284
2217,61051.5728889688
2218,71043.030222589
2219,64134.5244725059
2220,60308.0906211535
2221,294743.378522231
2222,256984.999929597
2223,287339.636927402
2224,209095.488668475
2225,127392.015727239
2226,177355.657277002
2227,197734.989634088
2228,257950.751583963
2229,256850.298676544
2230,144622.019181964
2231,226082.447838905
2232,171274.226475507
2233,181393.324342474
2234,230312.559187309
2235,210931.291894013
2236,254157.234732478
2237,291959.05601337
2238,210437.740444205
2239,88808.3076887198
2240,150578.69578929
2241,170076.401831528
2242,119175.82849848
2243,125518.739743879
2244,98932.6098778484
2245,94582.230120676
2246,153887.216174661
2247,109215.200104296
2248,113192.404483798
2249,113167.818472053
2250,123661.474033238
2251,113558.51512193
2252,180151.585577787
2253,154244.288260162
2254,175931.376730183
2255,175678.255952268
2256,173765.387800722
2257,197222.026065181
2258,164143.727388924
2259,172506.965524485
2260,151226.882328317
2261,199651.980384298
2262,223774.896535326
2263,369617.87942426
2264,485111.523669433
2265,173874.619431681
2266,291220.019558452
2267,336435.655898916
2268,414314.013446555
2269,153164.679326035
2270,187020.73203106
2271,215505.586077746
2272,199701.994133045
2273,152812.489282414
2274,170195.928070114
2275,159709.332096434
2276,185624.676556918
2277,183624.889152027
2278,146477.741137933
2279,120423.378614926
2280,113892.84407931
2281,164985.285699433
2282,187194.549505048
2283,105530.068490579
2284,117169.313227727
2285,131688.292416566
2286,125290.009262777
2287,362936.619552495
2288,290879.585452579
2289,363593.336130212
2290,431393.305441798
2291,332414.422939031
2292,403257.212273979
2293,450236.974007782
2294,381001.636952057
2295,492435.278948099
2296,299422.214786265
2297,344918.67666442
2298,338292.980019182
2299,352747.979053956
2300,320633.010094688
2301,313394.382300193
2302,254499.425036449
2303,256427.719251251
2304,279640.660457311
2305,209897.489773275
2306,197092.882181099
2307,210219.287802601
2308,236925.624693638
2309,273538.991286976
2310,224229.994995022
2311,209062.423634997
2312,177853.152127115
2313,172226.617543478
2314,181174.120289453
2315,181166.039473632
2316,216888.622585224
2317,189921.624354836
2318,188300.663985093
2319,187970.158654127
2320,189616.70881327
2321,229664.09189677
2322,181755.156534248
2323,189941.708790493
2324,179161.593046314
2325,224259.458850463
2326,177378.447526652
2327,202344.851446389
2328,211148.790351441
2329,187784.301213524
2330,173899.650585661
2331,347813.770624164
2332,369705.139139816
2333,314452.264918313
2334,263387.791578157
2335,270335.790871001
2336,288372.595217747
2337,196594.693207979
2338,251067.80897617
2339,202962.05774598
2340,361596.010221724
2341,221648.706353155
2342,224227.36906491
2343,213045.472802892
2344,203253.003300454
2345,233296.313661582
2346,219661.463508064
2347,205560.156019606
2348,241520.402441545
2349,175938.663919343
2350,306799.607204558
2351,263042.410321638
2352,262361.322019727
2353,243683.902043545
2354,136360.700362568
2355,145214.166222229
2356,137024.248652028
2357,187726.656202088
2358,192694.261283689
2359,132910.401278125
2360,112305.622030865
2361,146541.147662651
2362,270215.143110934
2363,126001.195013254
2364,142276.944780079
2365,215968.376562973
2366,208989.844078923
2367,239314.386246728
2368,208294.805115208
2369,231141.32804618
2370,160197.027719457
2371,161453.883819113
2372,193298.991300226
2373,264027.653685666
2374,286465.165805057
2375,241595.360579796
2376,286607.635361021
2377,331443.030145455
2378,161664.929126635
2379,203926.107885962
2380,152165.71030745
2381,166353.731211403
2382,193670.766423066
2383,197243.350833135
2384,232405.204277694
2385,165449.033073076
2386,132696.430657705
2387,135687.480148282
2388,116747.373047244
2389,126691.607066329
2390,157651.495730486
2391,141498.399244252
2392,118466.53949973
2393,177040.219922569
2394,142802.050020945
2395,197406.87139423
2396,145327.310256496
2397,225751.122835333
2398,127234.215612707
2399,64186.2306636402
2400,63375.968075963
2401,109496.527823629
2402,143346.036017882
2403,153283.247987881
2404,157872.103184584
2405,166096.516682514
2406,138754.931913842
2407,115342.333395332
2408,139911.493564497
2409,119215.401517963
2410,177424.928231495
2411,115662.389242091
2412,151629.295578088
2413,138624.156190248
2414,156765.459899109
2415,146201.218817499
2416,127925.345142607
2417,131507.403633106
2418,133481.178352143
2419,130313.401440212
2420,121993.022350403
2421,152900.640233084
2422,97712.9331328518
2423,117473.880266423
2424,162865.615083411
2425,196619.538360047
2426,123996.889788236
2427,137838.144217903
2428,169654.671143867
2429,113665.746391957
2430,130476.43924112
2431,111447.359737229
2432,149729.786708376
2433,138312.671716565
2434,142060.412377581
2435,157503.41458092
2436,105971.383926962
2437,104174.649419823
2438,121736.213249383
2439,102815.99367535
2440,119736.094238863
2441,90326.9698753015
2442,95003.9832754146
2443,135626.193134292
2444,128866.709868804
2445,89588.0713123461
2446,147935.198499338
2447,187821.54531368
2448,117518.205296918
2449,110001.966551841
2450,151944.318300221
2451,110292.872829037
2452,202634.478056091
2453,88878.5293515271
2454,115069.186905872
2455,112810.635668261
2456,112655.214062983
2457,135136.815851972
2458,133412.454458664
2459,107193.115856623
2460,143965.72716893
2461,130308.574844777
2462,128208.107889502
2463,131164.2237574
2464,173948.249704341
2465,153469.571982764
2466,124152.552309524
2467,129144.6089387
2468,93515.7982525018
2469,90334.6064111902
2470,193455.349531956
2471,201889.028055574
2472,172614.312040508
2473,112538.750885981
2474,82034.4745909725
2475,232095.069126451
2476,118595.262624407
2477,127985.390873198
2478,158867.304968998
2479,113784.114646985
2480,159226.023741937
2481,127924.777679301
2482,126050.744781451
2483,112779.96541869
2484,126033.160582427
2485,128213.801741595
2486,159666.120883845
2487,164890.829447992
2488,153025.064882984
2489,154638.945683831
2490,146317.380334272
2491,88108.6355785138
2492,178073.184748207
2493,159202.559244611
2494,148321.805507409
2495,92804.701264611
2496,246037.982892676
2497,155347.991184689
2498,104402.811672033
2499,87245.6588915615
2500,114567.482999549
2501,143358.516346871
2502,139600.935847372
2503,100109.6476825
2504,170566.846116427
2505,229831.703339967
2506,256257.184706685
2507,301035.070945848
2508,258217.301455884
2509,217741.660482897
2510,207969.762862744
2511,172313.497753859
2512,199208.823016496
2513,216600.428151116
2514,298485.350837703
2515,140799.949767677
2516,170146.331301402
2517,139895.322397232
2518,149675.637850896
2519,222714.07586613
2520,213808.174155211
2521,188826.175353696
2522,216756.424523953
2523,116454.504137826
2524,134714.773105086
2525,143467.382939603
2526,138248.986619514
2527,123941.34705379
2528,132789.246186264
2529,129057.412889383
2530,116307.846402889
2531,231811.978215379
2532,219211.533701558
2533,188192.318744339
2534,228033.165606062
2535,280725.397906579
2536,233489.250033282
2537,237070.005729474
2538,185795.81694491
2539,183394.724532909
2540,184545.398190072
2541,174839.821997658
2542,164456.753389303
2543,117352.332494402
2544,123465.094165714
2545,148167.258726307
2546,137751.361131025
2547,142147.719943598
2548,160490.965921828
2549,150157.161362035
2550,672387.243317362
2551,138447.161576159
2552,123666.162666763
2553,68336.2550720156
2554,97798.2368814519
2555,116712.858436743
2556,94431.6861826474
2557,102771.281316041
2558,140984.603774475
2559,160545.643310462
2560,146310.484072085
2561,142624.801036478
2562,146526.960609348
2563,146276.944879291
2564,200919.418747719
2565,140064.342852968
2566,169390.406876629
2567,152048.907390683
2568,215561.632405339
2569,246120.421520223
2570,108967.311021269
2571,200226.502589333
2572,148681.900656923
2573,239244.925502546
2574,330162.797796636
2575,127948.305201406
2576,115631.010090708
2577,130788.473881285
2578,86146.1821642489
2579,52126.5428251938
2580,81241.3600152405
2581,84929.9271761799
2582,87760.3326087559
2583,284830.348528515
2584,190803.03107922
2585,185523.377732898
2586,214304.408485805
2587,198462.078784216
2588,144146.781843922
2589,150666.125874731
2590,195805.784424993
2591,244763.930953435
2592,218594.656726342
2593,242836.388790437
2594,180583.582575647
2595,189931.032202704
2596,280381.209657459
2597,179652.598245031
2598,274019.49138822
2599,320907.327903679
2600,148404.136423026
2601,148398.425306538
2602,83450.3590072952
2603,90199.9963331097
2604,86382.4387016071
2605,83461.7399740495
2606,145645.760477976
2607,205781.680644274
2608,194683.439625789
2609,166433.650745762
2610,102104.178504732
2611,127910.105680624
2612,157816.028881034
2613,123572.65231849
2614,115227.607143717
2615,167808.034719679
2616,148753.201794153
2617,187344.958301913
2618,219394.669741137
2619,212350.523703452
2620,176682.760117257
2621,174139.545944736
2622,176149.189364543
2623,239187.123828059
2624,310282.212361234
2625,316022.318751246
2626,160162.503124937
2627,168845.610356034
2628,458253.533855922
2629,506172.748542001
2630,372005.369173913
2631,480059.672351451
2632,414050.121013091
2633,293678.518129538
2634,395239.472550442
2635,154592.367541032
2636,174841.88244023
2637,166204.829305084
2638,270682.558262996
2639,180496.317879083
2640,142957.760556037
2641,103101.563869204
2642,186104.639260578
2643,108770.718009786
2644,124132.590162951
2645,107580.13050414
2646,93908.6915050916
2647,100945.653047665
2648,134539.199246273
2649,155603.355998751
2650,136488.637251387
2651,141615.207488231
2652,404312.593005348
2653,269020.48254113
2654,272891.596196855
2655,353778.649026925
2656,343077.710109378
2657,346127.31397415
2658,305145.771565562
2659,309070.939285361
2660,368371.498949994
2661,348261.000786941
2662,343071.689938026
2663,301279.344100021
2664,264992.166890686
2665,313609.804799886
2666,284931.137112182
2667,178575.924842287
2668,186598.737068628
2669,193247.042559666
2670,285223.254516856
2671,189309.915754116
2672,197136.45356968
2673,194306.09613251
2674,192166.304083619
2675,170152.326464637
2676,192966.299331178
2677,186171.764185228
2678,254210.032009099
2679,272808.739635358
2680,294849.647566885
2681,361143.020230236
2682,301042.154827763
2683,435526.0329224
2684,316472.458730249
2685,325169.312244373
2686,253217.308413704
2687,285480.582958438
2688,214225.770276435
2689,214673.176606469
2690,392326.454463764
2691,189688.715219524
2692,140088.279473686
2693,206642.728334701
2694,130123.112205912
2695,186869.39101288
2696,180756.487788294
2697,175837.811266051
2698,169363.166587584
2699,180945.089274315
2700,159748.099479915
2701,136508.860244779
2702,110959.220134737
2703,119611.908672175
2704,139862.661335512
2705,118054.00363231
2706,99927.215653999
2707,119183.176712309
2708,133845.836540486
2709,102372.673631931
2710,120640.955365254
2711,275003.146990565
2712,351076.589354902
2713,167477.617546616
2714,147338.928199293
2715,168207.437788884
2716,150044.874499109
2717,190930.400600955
2718,222954.87240382
2719,156798.161713043
2720,177170.321030503
2721,134050.803882526
2722,163496.062679711
2723,146810.341683675
2724,122751.405970839
2725,128327.759235788
2726,151118.552289687
2727,191842.719906877
2728,194540.162436695
2729,148876.514768517
2730,152094.566438789
2731,134342.185716474
2732,138675.858554896
2733,161174.163418458
2734,164437.358112831
2735,143474.885996067
2736,142990.161195203
2737,117632.494203066
2738,147524.777634148
2739,165669.239935961
2740,143303.707196437
2741,147907.991138536
2742,161136.649469858
2743,158216.705780185
2744,151570.591058307
2745,144783.247120913
2746,136079.598207038
2747,162550.704025689
2748,123109.30332346
2749,121331.898952802
2750,142455.626764655
2751,130756.462360658
2752,232660.203925555
2753,149033.909673116
2754,191460.680102542
2755,146754.110636492
2756,96932.8487229146
2757,73683.1439741891
2758,82057.097365643
2759,157716.022438175
2760,120973.356270847
2761,138406.440131263
2762,134712.567372894
2763,185453.515191855
2764,154405.393151161
2765,286958.172707225
2766,100883.338696232
2767,90587.6968288047
2768,135947.412314731
2769,126727.874120957
2770,136212.218150022
2771,99867.9573697255
2772,108323.429142036
2773,177715.325773748
2774,149927.241511905
2775,112020.276521724
2776,142065.13185534
2777,152441.02847171
2778,98256.1758601416
2779,127701.756466307
2780,97131.3485928609
2781,92663.7688389229
2782,92232.4859044773
2783,94074.2368283525
2784,124030.656240142
2785,146544.616670062
2786,62887.0071277971
2787,128086.136806768
2788,78437.1989834829
2789,161863.202577624
2790,92353.1088632887
2791,115624.429638322
2792,53186.2334902682
2793,113971.156610165
2794,99752.0280944244
2795,121484.012713838
2796,99065.8466441366
2797,215944.918941265
2798,104354.272128979
2799,107605.081444326
2800,74833.5926615102
2801,99980.5169815917
2802,143817.604482395
2803,178977.341487184
2804,145868.26825134
2805,101692.616190774
2806,89282.1689972891
2807,149456.997073311
2808,142846.661913832
2809,133218.128595622
2810,127578.372978688
2811,164607.554646478
2812,153120.178685319
2813,161921.121039995
2814,158703.281270241
2815,93799.0503844075
2816,231870.671915316
2817,153399.626207433
2818,134460.857679327
2819,163168.168154076
2820,139283.66156807
2821,94849.9631864571
2822,201888.704688174
2823,292944.001413984
2824,168396.297771884
2825,139977.312399318
2826,140636.279330624
2827,144288.051307535
2828,210257.651756424
2829,229622.125759975
2830,248916.507630903
2831,166969.866919674
2832,242373.529619962
2833,285302.951882858
2834,219867.462414814
2835,213866.933862627
2836,187639.947959107
2837,168028.445348483
2838,150086.701166198
2839,174178.235002781
2840,198250.271724515
2841,194245.924419048
2842,224482.260087353
2843,140964.377076702
2844,172531.027993418
2845,120629.034802715
2846,197124.235480792
2847,196162.192604556
2848,214953.784414883
