"Id","SalePrice"
1707,219764.792708541
1708,217117.342647689
1709,277096.232017175
1710,240432.462263767
1711,235135.045783097
1712,279861.367268486
1713,237777.926914018
1714,229124.275148167
1715,204387.300000615
1716,176612.530763593
1717,171830.795798365
1718,137537.853017357
1719,203683.214790788
1720,228923.378819321
1721,170184.922622883
1722,122616.926222629
1723,139572.832703852
1724,202783.081503078
1725,207721.532546811
1726,172412.967485359
1727,176077.484794005
1728,182021.935564654
1729,158558.358972136
1730,153169.534695794
1731,125522.601650765
1732,120438.061753326
1733,127308.562203181
1734,134684.582821679
1735,129505.610065723
1736,129505.610065723
1737,320738.409024147
1738,231527.056884672
1739,302183.591812235
1740,220695.490624417
1741,182995.256805832
1742,169063.941385928
1743,182572.491929056
1744,286161.483816752
1745,263434.366051869
1746,261902.976818953
1747,196057.666235581
1748,203053.460544929
1749,155299.295206555
1750,165717.220960129
1751,209684.274927699
1752,126134.107847067
1753,162113.83555917
1754,210808.462067129
1755,169299.763949737
1756,109225.224289698
1757,119326.989537757
1758,128808.356319993
1759,143833.514631875
1760,148027.723346074
1761,138994.672724236
1762,154993.608067648
1763,176660.929704028
1764,130525.233025253
1765,186668.298017392
1766,171821.22576023
1767,178787.986765943
1768,139995.799621169
1769,181526.58524076
1770,145575.839528046
1771,142284.943115868
1772,151713.796855498
1773,128762.448515865
1774,170553.311576916
1775,149467.021472649
1776,121589.866761917
1777,116344.8175354
1778,133870.8800749
1779,115010.176774228
1780,168074.132658685
1781,142183.539364246
1782,89501.2431742073
1783,111743.850197088
1784,91192.3645943797
1785,113834.485047033
1786,136085.603299664
1787,141751.588713057
1788,60866.8293033979
1789,102911.070092723
1790,81284.7838824458
1791,201214.123812078
1792,167407.745594423
1793,148299.44286631
1794,135915.006199193
1795,143584.788880943
1796,124114.197713452
1797,136546.308413208
1798,134348.937747598
1799,113842.262957644
1800,125752.503277575
1801,119512.391509354
1802,147449.028913874
1803,162295.664031052
1804,129644.188045427
1805,148563.998184404
1806,129036.511232679
1807,144550.695722995
1808,102544.878684825
1809,97124.5026357572
1810,116212.524222272
1811,93335.0761782273
1812,102094.528230598
1813,113106.414142448
1814,95824.6681558889
1815,64481.7119604121
1816,100196.189503492
1817,104104.877808883
1818,144756.953210583
1819,127761.056346049
1820,80056.8292715678
1821,133077.256027273
1822,128646.125767889
1823,61028.5409972533
1824,160000.993135108
1825,119268.65643242
1826,118638.258334516
1827,119353.717539123
1828,132328.680132411
1829,123442.773349564
1830,141997.138890227
1831,151306.819824097
1832,120286.230973393
1833,131681.971581378
1834,127715.521803746
1835,139428.907099476
1836,129557.264000765
1837,76453.3423092128
1838,112963.102641014
1839,96178.4134477555
1840,110406.33161528
1841,123541.673289404
1842,110873.583196505
1843,136132.631870055
1844,129538.496373663
1845,141627.097903278
1846,155001.59037018
1847,187036.785653136
1848,64962.6121523051
1849,100359.013647045
1850,126963.006759533
1851,138427.0167276
1852,120798.163798235
1853,125881.443544429
1854,176306.395978061
1855,152515.734593267
1856,204890.235649402
1857,142064.213900149
1858,139572.832703852
1859,130392.449221437
1860,141956.229532177
1861,129882.163018113
1862,257159.273364655
1863,257159.273364655
1864,257159.273364655
1865,270981.855429511
1866,281066.073476223
1867,232667.512307623
1868,265470.415984489
1869,197469.440458071
1870,215578.78046075
1871,235169.015914989
1872,165164.519782557
1873,241100.36471735
1874,145732.159241752
1875,210330.179647528
1876,182956.464613598
1877,208426.958290264
1878,212515.756998737
1879,141483.572143297
1880,141837.052997354
1881,220070.939526098
1882,258644.495368704
1883,197223.224083292
1884,206173.160890342
1885,234290.44508992
1886,264243.051705556
1887,206909.412578631
1888,243009.242630084
1889,169816.723689439
1890,102693.293912595
1891,122701.006469422
1892,101397.04876019
1893,133936.50935549
1894,130916.396809455
1895,140389.342546121
1896,117401.970136724
1897,124496.555494644
1898,128805.139209133
1899,165262.436972569
1900,175470.835357351
1901,159552.195663082
1902,172884.502379988
1903,232213.28198701
1904,163241.79311692
1905,211544.613248295
1906,174245.641993495
1907,206814.927362438
1908,118773.184050952
1909,131082.431435588
1910,131082.431435588
1911,200882.741856571
1912,281467.763403692
1913,118547.177212266
1914,78115.8124299269
1915,263612.307357416
1916,60362.2175865493
1917,240117.808174482
1918,147832.416144137
1919,159210.072271734
1920,161078.032718254
1921,343324.954059236
1922,290157.752130405
1923,213395.346077589
1924,231357.644146204
1925,223335.35552426
1926,327194.331466113
1927,138440.096834588
1928,153407.893596875
1929,121436.132351574
1930,138817.87234569
1931,124039.278615603
1932,128540.627792319
1933,148670.315860048
1934,178236.61238396
1935,175020.890621655
1936,178236.61238396
1937,178936.875469461
1938,167329.618771809
1939,282016.897756344
1940,245151.228801564
1941,179351.959788605
1942,178713.766573775
1943,250183.319077224
1944,313839.107484504
1945,335738.020380689
1946,197507.108799093
1947,315546.424657792
1948,192983.403513931
1949,216019.348302711
1950,185882.907694784
1951,246870.779784806
1952,223898.530045277
1953,165422.12004308
1954,194768.988813243
1955,132111.826902389
1956,253469.533561963
1957,179748.279921076
1958,247765.143249465
1959,141595.147884537
1960,117197.648659258
1961,119326.989537757
1962,102149.404886654
1963,102149.404886654
1964,100447.072407338
1965,146517.62955347
1966,156095.860923372
1967,273442.848825943
1968,371406.883044234
1969,344268.608902214
1970,409669.82966954
1971,437463.438166809
1972,351889.840086762
1973,280844.441823574
1974,303972.337802185
1975,462904.140477299
1976,274126.015148893
1977,324702.685890855
1978,361663.632331395
1979,333636.826802987
1980,229362.243624598
1981,326344.011274288
1982,251021.965845579
1983,251021.965845579
1984,226673.897327862
1985,193471.852485707
1986,196915.986972901
1987,177671.495624555
1988,171199.771368481
1989,207915.282565628
1990,218282.153700196
1991,228301.820286213
1992,209259.243792065
1993,182977.62680916
1994,239736.271301457
1995,205044.795651318
1996,286652.972027356
1997,352059.65138437
1998,319917.869012728
1999,251264.463519365
2000,306248.554027272
2001,255236.506547196
2002,231175.284228888
2003,270439.041864804
2004,240818.450328836
2005,244756.19696456
2006,236817.395512588
2007,262842.788638776
2008,203333.59293651
2009,171952.636021302
2010,188761.985468362
2011,138373.855587345
2012,182997.815702192
2013,166880.13508402
2014,173028.660322612
2015,188459.434424495
2016,171127.134399681
2017,191302.207307062
2018,132872.478223166
2019,120438.061753326
2020,121559.488988629
2021,127308.562203181
2022,213609.548630417
2023,141746.639808905
2024,245409.340282451
2025,396371.864654146
2026,204934.46174946
2027,155533.883832454
2028,180566.082554044
2029,169818.944635816
2030,286742.823743708
2031,256195.804591044
2032,266346.200015585
2033,279776.05375623
2034,180405.239404201
2035,211126.031683348
2036,216615.747206296
2037,217428.039298162
2038,322957.005554653
2039,242926.635135048
2040,348533.503416594
2041,271697.758240466
2042,215574.942006551
2043,178662.308706882
2044,199751.040548798
2045,211335.143391931
2046,164259.969448423
2047,137106.647698675
2048,121667.876938841
2049,162366.384930733
2050,185056.485179268
2051,111061.800491996
2052,137890.866885588
2053,138087.621550952
2054,96941.9860692377
2055,152472.823693024
2056,130269.579733546
2057,134109.695896303
2058,177612.822099576
2059,140972.31658452
2060,149672.573850014
2061,173637.595215192
2062,137400.205865005
2063,123333.027751383
2064,132228.3249781
2065,123789.641296837
2066,168245.289538016
2067,126946.038582344
2068,168018.86967994
2069,82309.5202811074
2070,109340.261539074
2071,89581.4080746509
2072,117881.433492571
2073,131365.429624185
2074,180429.870177511
2075,136358.822986818
2076,119838.517074258
2077,145050.351113883
2078,133680.13364944
2079,140496.307775192
2080,136351.749893648
2081,149680.294000823
2082,146349.790987697
2083,133459.534138645
2084,124392.695183432
2085,138038.406580249
2086,108859.757045027
2087,113247.617854049
2088,118371.283830801
2089,98918.6040502899
2090,126870.032081862
2091,95369.8288194809
2092,109237.229847238
2093,125424.584237818
2094,118215.639874626
2095,129982.909957729
2096,99555.3474045655
2097,93656.5162559065
2098,119467.796292221
2099,66845.5584655102
2100,80625.4630649341
2101,119915.79117446
2102,137373.983655709
2103,99254.1538881135
2104,132485.160955833
2105,99649.5314361768
2106,79816.2741030434
2107,187122.652520102
2108,110555.225737861
2109,100012.606477048
2110,123596.881124082
2111,164759.80749892
2112,137816.917358088
2113,117810.857795884
2114,129212.338774085
2115,149253.794181072
2116,118147.303188205
2117,140703.214428157
2118,134787.367547127
2119,132973.880038486
2120,128519.313468532
2121,89495.8675720957
2122,105894.68796571
2123,102836.008414686
2124,175263.111819163
2125,132928.162493258
2126,145913.282565912
2127,152762.241710244
2128,131967.126087599
2129,102141.507893026
2130,117125.110822924
2131,138413.791712501
2132,103898.872161637
2133,112541.082393561
2134,111026.906021964
2135,87278.6136635365
2136,70859.6743331146
2137,128694.136873658
2138,127688.828013587
2139,150321.927280448
2140,133251.93673744
2141,129400.041644467
2142,137155.519576981
2143,138136.843098917
2144,130968.565296563
2145,131740.573832952
2146,152263.413509805
2147,173922.542817191
2148,117433.786742853
2149,114172.872901572
2150,234321.921198881
2151,141685.903278082
2152,125032.615279958
2153,148311.615283131
2154,97943.8562384157
2155,126714.852085369
2156,230243.891226238
2157,214991.28797958
2158,206871.746923
2159,195995.990377492
2160,186849.712331154
2161,245184.543187002
2162,342370.852926516
2163,284950.014061668
2164,224398.879380842
2165,203934.782468878
2166,137867.386847019
2167,206983.182197757
2168,180849.109419754
2169,192671.677245497
2170,203871.048283013
2171,147246.487366776
2172,142159.328369975
2173,157677.170588302
2174,229607.096917486
2175,288262.694838622
2176,260223.591679128
2177,242903.60152352
2178,219690.379335852
2179,152979.138733396
2180,217718.804856354
2181,208984.934539298
2182,218040.710974328
2183,202458.83103492
2184,127825.830781308
2185,118666.662530277
2186,135208.276667
2187,140196.539266437
2188,138606.409667027
2189,171101.854294226
2190,80044.4624277952
2191,80044.4624277952
2192,86204.9405703825
2193,96385.2694602366
2194,88151.6199688268
2195,108895.089865194
2196,100648.044719614
2197,110630.993290787
2198,174221.536975929
2199,155452.04565198
2200,162690.58892693
2201,162111.682345187
2202,211142.03037508
2203,185570.362714542
2204,173586.436304286
2205,155370.764382287
2206,178912.383765051
2207,217676.279809862
2208,228284.645191148
2209,216029.703511277
2210,118773.184050952
2211,107310.867568571
2212,107253.503658463
2213,87954.8785276452
2214,111641.595365667
2215,90801.2766107929
2216,129349.075025516
2217,56995.253765531
2218,83738.9024552382
2219,81835.5301400003
2220,82582.7997351769
2221,263612.307357416
2222,238559.087215689
2223,234988.970502545
2224,191712.271545797
2225,134932.150268236
2226,159562.934814019
2227,217521.106371203
2228,252349.78491579
2229,236877.513588496
2230,157297.205372253
2231,203639.11995892
2232,204574.437222543
2233,187867.360346725
2234,244251.733552156
2235,217781.429697337
2236,278687.852325909
2237,294834.506638132
2238,190282.50680548
2239,118555.516293817
2240,163058.308698861
2241,119545.918702884
2242,113679.263188882
2243,112570.326109622
2244,97794.9939186588
2245,96685.7888318723
2246,144928.973745992
2247,96423.6578157737
2248,129281.987326083
2249,130625.378863582
2250,132100.401109514
2251,110271.786850326
2252,180227.724989147
2253,163501.155553032
2254,173035.778149202
2255,181668.384055093
2256,187033.29253662
2257,202172.884637806
2258,190770.394084836
2259,178713.766573775
2260,175087.977801981
2261,235934.68993014
2262,248361.747500772
2263,315072.131041329
2264,418032.273671931
2265,143575.873865325
2266,304713.5048762
2267,343590.30034602
2268,371791.207147731
2269,169783.251860509
2270,175703.003424683
2271,209572.186467596
2272,192285.520848286
2273,162731.728480353
2274,171119.974971233
2275,178375.94560329
2276,186946.116118155
2277,182102.276744418
2278,133245.622840416
2279,128402.397303146
2280,111793.561428025
2281,164861.269018452
2282,166871.527486857
2283,104861.124750352
2284,110089.608938231
2285,156262.879495222
2286,124719.784941222
2287,326693.191005079
2288,284580.735241862
2289,330659.713668675
2290,389320.715124146
2291,313770.650520007
2292,389757.38106607
2293,426672.013706609
2294,399858.907990656
2295,431435.348797601
2296,286347.958518023
2297,279944.878457612
2298,326576.756268615
2299,375256.19109867
2300,300961.510090713
2301,252322.80165356
2302,250472.733167498
2303,287332.940261994
2304,285385.804172848
2305,202954.67692005
2306,202954.67692005
2307,207342.234536545
2308,270727.166765049
2309,301406.493937822
2310,249416.461242398
2311,232490.268193383
2312,169983.568950465
2313,171199.771368481
2314,190391.644990772
2315,169046.95787852
2316,184436.652498849
2317,182154.725382216
2318,169741.367224846
2319,185043.81082638
2320,195904.521450736
2321,218450.792667001
2322,182160.658524836
2323,177611.548719723
2324,180221.608506539
2325,215351.055827582
2326,180865.186278525
2327,216808.749736489
2328,218905.525995522
2329,180635.19138868
2330,179992.432014097
2331,340025.371976025
2332,386052.832215456
2333,318949.993449478
2334,276642.336555954
2335,283351.20496103
2336,312869.161131055
2337,214578.262273819
2338,252016.089312632
2339,250850.929177588
2340,357428.090165954
2341,227091.462814834
2342,251657.003242771
2343,224836.116901067
2344,223199.096969372
2345,267085.907723664
2346,234340.121607247
2347,211993.293014126
2348,234841.86574257
2349,163142.839666256
2350,241076.119900669
2351,255362.020803898
2352,265195.629453881
2353,238140.994907821
2354,134723.436888437
2355,151063.713787682
2356,138581.307918119
2357,204488.927320213
2358,176706.263752863
2359,153552.211618066
2360,121732.94062555
2361,128236.200840853
2362,275241.735219507
2363,135406.671666634
2364,150188.024767128
2365,237705.442203892
2366,218838.019651339
2367,251657.003242771
2368,213281.861461953
2369,252735.799309031
2370,168372.303378385
2371,170912.076564488
2372,201520.032874989
2373,239181.573713552
2374,275407.91563303
2375,266470.299069073
2376,308389.275604288
2377,378563.275098253
2378,155196.621045395
2379,197591.059040103
2380,154947.869160393
2381,170450.303047266
2382,193109.804936617
2383,209385.5055023
2384,210695.772663511
2385,158608.253986967
2386,156307.025462415
2387,133727.794760751
2388,94614.1948950857
2389,124542.077487978
2390,133608.673830471
2391,123657.331120767
2392,120609.92281806
2393,172566.68466784
2394,148405.208413697
2395,174693.024485475
2396,159940.935307349
2397,182490.396737693
2398,126179.078566277
2399,76955.8081432059
2400,73053.1375856513
2401,112355.760140458
2402,137890.866885588
2403,152928.254190888
2404,128955.935862772
2405,159031.311972071
2406,142902.256709083
2407,125612.132977897
2408,120143.715358219
2409,139373.388005602
2410,176351.061397552
2411,128769.090116898
2412,147737.788795795
2413,142996.797229596
2414,125656.917596885
2415,152928.254190888
2416,135769.73606017
2417,148299.44286631
2418,121950.112938147
2419,129193.101958114
2420,128860.926829427
2421,137099.576066405
2422,108215.772689071
2423,96172.0960617321
2424,156660.007754714
2425,190111.921779824
2426,108751.568699594
2427,102495.641270143
2428,181392.359027709
2429,127945.499375611
2430,143719.625475991
2431,134828.702581242
2432,134301.055258487
2433,140671.126535354
2434,144328.274178327
2435,151443.632533881
2436,109313.948733686
2437,119326.989537757
2438,128493.972494354
2439,107485.316507872
2440,125901.410301442
2441,112062.969370163
2442,109887.292821992
2443,108834.742569043
2444,108331.560793248
2445,95636.9811372721
2446,117644.476849961
2447,163571.370584654
2448,131146.453752857
2449,108215.772689071
2450,136051.135877199
2451,112082.944550969
2452,179807.602894165
2453,88553.781737765
2454,95335.1743977757
2455,116433.117845632
2456,127945.277656098
2457,120357.741337926
2458,136291.562965472
2459,115441.255881302
2460,139405.179876784
2461,120186.249158866
2462,129021.575121814
2463,121110.901379708
2464,156566.210586343
2465,136309.386984178
2466,121738.517360328
2467,143717.21887928
2468,106626.676592072
2469,114873.948583381
2470,141035.226764424
2471,144547.773303693
2472,140326.476998806
2473,93007.7961643166
2474,95221.9203795041
2475,204405.486750107
2476,119359.904103814
2477,124719.775037266
2478,147678.113225987
2479,114691.73800482
2480,126420.693699225
2481,135551.553336058
2482,118479.28172386
2483,128333.748550768
2484,123877.916883598
2485,122516.540856103
2486,149113.398395572
2487,169229.033626968
2488,162419.775856641
2489,154725.57131074
2490,141829.183747568
2491,90136.4134022877
2492,199868.537466459
2493,111607.171660816
2494,132647.308736281
2495,106685.799547463
2496,238778.67997489
2497,152392.384945415
2498,121187.70972087
2499,87781.6868038836
2500,125388.811001067
2501,132198.866215836
2502,136685.753605982
2503,112059.850370389
2504,184527.706506087
2505,196976.561820745
2506,247997.36548271
2507,295644.162743838
2508,247997.36548271
2509,216646.150287294
2510,234875.793518527
2511,196346.383307632
2512,201092.23445761
2513,199271.843129845
2514,243574.828521252
2515,139449.038180066
2516,159864.294283671
2517,137867.386847019
2518,151398.045108999
2519,207907.52463264
2520,198669.727914181
2521,196171.483513026
2522,206651.425897984
2523,140078.436114212
2524,139349.655523533
2525,138458.392830082
2526,140346.677700698
2527,140703.996323199
2528,139704.435756121
2529,131812.091476168
2530,109816.901068063
2531,226679.413854613
2532,209768.611681124
2533,198068.674977066
2534,241627.189453017
2535,279752.175227463
2536,207574.286780488
2537,222369.204072046
2538,185262.949784687
2539,190113.270789411
2540,181656.742698807
2541,185758.91406231
2542,154395.599855535
2543,120911.602089448
2544,109356.707635979
2545,122401.959736194
2546,145595.29784803
2547,129315.861177095
2548,128947.080685608
2549,133313.704495066
2550,874240.508068358
2551,122701.006469422
2552,115369.126471554
2553,80044.4624277952
2554,110209.725556363
2555,118733.797608654
2556,97567.6028874692
2557,100964.238142811
2558,148016.813654018
2559,168465.739226145
2560,162371.934950033
2561,169356.22504464
2562,164469.053324196
2563,168204.394943726
2564,200245.485384103
2565,136640.752210843
2566,151831.379409923
2567,150599.408321868
2568,211469.217917225
2569,206110.779619046
2570,119048.705159192
2571,181010.760174479
2572,166639.388581491
2573,245110.35834432
2574,252618.7992659
2575,109669.844770005
2576,97134.8408584354
2577,113562.877802929
2578,94096.4284068892
2579,60739.9449334915
2580,104517.465048831
2581,93389.8526280839
2582,97615.4947420063
2583,261459.85135071
2584,168971.123884937
2585,160140.999416626
2586,194742.900632288
2587,198740.28568035
2588,161562.373872157
2589,152325.941206747
2590,226381.185858488
2591,200031.42031799
2592,242072.222821868
2593,254835.697883332
2594,207190.379646304
2595,231823.639083382
2596,290453.231836788
2597,204282.948568559
2598,265005.899473263
2599,341999.003575254
2600,101424.78394549
2601,148572.024364585
2602,95149.7687575583
2603,97934.5363099522
2604,79079.4087607669
2605,95149.7687575583
2606,136358.555155962
2607,169639.525312934
2608,160226.649894995
2609,141735.772932674
2610,106683.550035189
2611,149512.964709826
2612,144799.875122867
2613,129281.987326083
2614,132053.320007692
2615,159002.96975441
2616,147036.12037326
2617,170348.740983225
2618,177707.817280278
2619,218651.279472564
2620,172240.38270351
2621,175775.870406816
2622,189535.400656023
2623,242203.218496134
2624,251786.244956589
2625,362139.287456593
2626,171964.312776327
2627,238046.662531868
2628,380747.869974759
2629,478172.564057793
2630,340368.339588844
2631,426027.114507675
2632,380002.118030761
2633,315996.673703234
2634,344343.719763916
2635,155917.48309892
2636,195464.515797555
2637,173400.819997335
2638,248251.650454098
2639,169239.424848887
2640,159174.649701473
2641,108256.167724637
2642,171821.22576023
2643,104861.124750352
2644,109991.091592611
2645,103137.300657932
2646,101441.814708066
2647,104861.124750352
2648,142068.782570834
2649,140420.626447298
2650,156095.860923372
2651,146517.62955347
2652,371492.246856715
2653,276974.50608391
2654,261093.485048158
2655,334351.174478613
2656,324826.51139789
2657,332035.119798482
2658,288359.016408159
2659,301974.342537515
2660,326551.170768189
2661,325414.688844218
2662,324025.664862699
2663,296164.362519108
2664,299852.609954675
2665,313348.122341445
2666,311122.098667312
2667,167577.022426429
2668,186567.175350836
2669,182154.725382216
2670,267856.77256863
2671,186567.175350836
2672,183856.799434915
2673,193782.45041946
2674,194960.327076796
2675,174284.160321701
2676,193889.779150547
2677,189405.392469603
2678,228071.864519953
2679,269221.390843064
2680,302389.42607164
2681,379841.842421852
2682,324512.157803052
2683,441030.849046744
2684,308494.687608466
2685,325496.912134345
2686,263868.392333956
2687,263781.409582715
2688,248625.355905919
2689,229381.263187947
2690,369588.622985948
2691,188725.705686615
2692,136755.641506913
2693,199200.82186225
2694,136220.453177341
2695,191438.641957665
2696,184471.454702188
2697,179691.734672849
2698,173059.502614174
2699,180269.148707242
2700,169005.354079523
2701,155203.114262239
2702,125881.070316113
2703,138736.159857959
2704,128121.971666828
2705,132872.478223166
2706,128746.130943505
2707,123085.609464926
2708,134780.638399173
2709,107632.705879658
2710,130176.728763803
2711,310042.653081889
2712,329877.213404124
2713,197969.481727633
2714,172450.892957653
2715,169425.923109344
2716,175497.866547458
2717,207169.172501398
2718,254362.67063564
2719,147791.901837711
2720,190851.480890563
2721,134828.702581242
2722,149193.162673312
2723,144954.452912241
2724,126201.56993807
2725,134828.702581242
2726,139224.421441733
2727,167169.214040372
2728,159713.042865934
2729,136229.730998316
2730,144637.294522916
2731,136918.352698048
2732,124830.980841762
2733,149565.905075574
2734,160160.89178448
2735,138976.497573562
2736,142996.797229596
2737,129413.324176478
2738,154242.20142271
2739,159599.218441684
2740,146617.408952267
2741,145854.008077296
2742,158606.708662131
2743,137379.028450615
2744,152807.163707734
2745,148829.025449762
2746,132777.793098693
2747,140854.007351577
2748,113477.618642129
2749,132635.876109525
2750,135069.227087674
2751,127036.575114375
2752,170822.531470179
2753,142158.199720307
2754,193971.6116067
2755,140696.780109912
2756,82319.9458366553
2757,92800.7593609998
2758,91767.3726016367
2759,128554.44213996
2760,116892.037721834
2761,152290.566497523
2762,155388.856817679
2763,177422.9840524
2764,146938.909305434
2765,225940.826507238
2766,122488.397965663
2767,86569.1631852189
2768,134158.444891474
2769,139671.799475103
2770,155195.747627748
2771,126134.107847067
2772,111022.991168395
2773,126637.576291177
2774,130068.903365029
2775,116206.530258813
2776,127141.672695977
2777,138999.514509042
2778,124147.485399673
2779,117980.447089961
2780,124185.342313712
2781,105173.328087876
2782,91127.3735441203
2783,93059.4222476921
2784,109613.435932724
2785,119021.475079585
2786,76083.7057811203
2787,121730.911864259
2788,85489.963558543
2789,171840.818761667
2790,95476.7965571706
2791,109613.435932724
2792,72909.4966363231
2793,149840.188418698
2794,96757.4416761734
2795,121716.821384146
2796,112676.626811895
2797,177909.069434498
2798,91413.6350951846
2799,95686.1974661015
2800,79727.7060946273
2801,110316.792036142
2802,131663.901419288
2803,193847.398045813
2804,125327.360165419
2805,98481.1573013012
2806,114259.944758424
2807,150605.415079843
2808,136716.201354944
2809,143566.002119306
2810,136472.743999326
2811,149619.218075594
2812,139597.700154205
2813,188631.875296615
2814,187425.409786414
2815,120782.009940235
2816,262962.943536435
2817,159430.468416623
2818,117553.767364423
2819,191274.922596811
2820,118536.886982364
2821,128805.810074676
2822,137327.824977534
2823,241480.549295335
2824,156960.454941603
2825,112913.040125806
2826,126240.936993943
2827,152256.638127076
2828,201727.239751713
2829,179884.000225061
2830,231408.625473904
2831,192054.537089961
2832,217951.758399368
2833,242144.53588269
2834,203980.087522651
2835,221961.771297668
2836,190826.180669752
2837,202161.482491005
2838,151560.03713829
2839,169760.744548844
2840,207500.306489366
2841,198139.292599203
2842,203109.403920975
2843,163320.306298935
2844,160513.364442632
2845,131812.091476168
2846,198033.375604708
2847,179564.358146933
2848,223322.450035875
2849,215369.874619463
