"Id","SalePrice"
1770,144132.994399563
1771,144671.580520586
1772,156036.136364036
1773,138735.433256129
1774,145784.862472786
1775,145673.260703883
1776,122389.563346311
1777,105833.403326461
1778,137259.495168584
1779,117609.882534581
1780,175756.421864322
1781,144876.477988811
1782,89810.9868496636
1783,117376.601349656
1784,89565.6475623937
1785,115157.081503709
1786,134570.924403543
1787,158295.364964302
1788,60400.916646219
1789,106081.999457592
1790,71195.1002905616
1791,190229.521412223
1792,160048.193904303
1793,141107.24810972
1794,125536.472742706
1795,124391.482079932
1796,122239.492926625
1797,119103.688628686
1798,131599.425634111
1799,89753.8795129102
1800,125241.530136605
1801,123738.501691148
1802,134768.155962809
1803,165929.500499393
1804,126775.924302941
1805,144980.277101414
1806,136840.460914823
1807,140847.086958663
1808,107356.352642666
1809,126460.872628473
1810,141123.303257273
1811,118075.174513981
1812,122472.25146613
1813,123734.090017334
1814,102520.381594631
1815,65644.8236464746
1816,100075.596366505
1817,124094.140866105
1818,145660.410138237
1819,133525.09818792
1820,76528.9708322253
1821,129341.591881371
1822,146528.540590524
1823,66540.7747119041
1824,164976.121104967
1825,136150.905403369
1826,117602.605477558
1827,122562.755594154
1828,144627.059994052
1829,118749.5114467
1830,146096.240157054
1831,166795.683301945
1832,133229.726046235
1833,181545.725441549
1834,139185.081302531
1835,150231.080749822
1836,162506.26371133
1837,98663.0447066469
1838,134893.842006792
1839,80134.9622913604
1840,145702.760021972
1841,135414.901957475
1842,100410.99717588
1843,139779.1898816
1844,116907.546463406
1845,146230.178248766
1846,152128.653374159
1847,183395.071577035
1848,62139.2590340655
1849,112765.68536772
1850,145360.785666274
1851,156559.318122934
1852,117479.719310068
1853,138539.621469746
1854,161875.6594384
1855,153877.243229163
1856,219139.858216784
1857,174359.979764814
1858,141394.919129857
1859,120653.754402332
1860,144722.017496437
1861,120244.91600057
1862,231605.471122767
1863,231605.471122767
1864,231605.471122767
1865,302620.961714253
1866,317397.849687151
1867,226595.987452403
1868,258026.506417545
1869,190586.93250304
1870,184085.407023411
1871,231772.371419195
1872,170594.756710779
1873,235745.791532551
1874,136964.347039051
1875,190008.77284219
1876,204162.469594404
1877,197032.466292098
1878,225058.027150906
1879,127886.610279788
1880,127461.140374416
1881,222244.444202015
1882,258286.891342291
1883,197310.773531992
1884,216696.307235509
1885,234610.322711584
1886,260330.062025681
1887,190973.848387593
1888,257870.163364049
1889,158453.204492525
1890,137278.906454161
1891,137467.060508682
1892,108323.681599077
1893,135732.133320982
1894,140561.142213982
1895,156293.657968942
1896,121275.709422128
1897,140100.240231692
1898,130488.670135774
1899,142832.23757031
1900,136618.266700349
1901,145516.219086445
1902,113730.608471662
1903,200732.225658894
1904,148496.349481547
1905,195697.066821532
1906,162525.448271072
1907,208185.264929262
1908,99391.2881390383
1909,126406.090247206
1910,126290.213895136
1911,190517.862481214
1912,286484.235886064
1913,148363.548148602
1914,77508.1566324155
1915,318423.517745201
1916,69965.509245525
1917,260608.426253306
1918,135460.451840102
1919,151704.590249053
1920,148930.513385266
1921,386076.512846918
1922,311014.097383463
1923,188010.415124085
1924,210557.600924233
1925,246866.648075903
1926,368524.156187555
1927,134238.775081015
1928,148421.162784874
1929,105424.638494045
1930,120865.387413106
1931,119932.776168351
1932,121721.661331463
1933,164354.571937752
1934,175264.454113036
1935,164686.201679122
1936,175264.454113036
1937,174268.425454333
1938,168910.119424518
1939,266739.773028743
1940,208897.861165782
1941,174320.204511232
1942,174519.696551253
1943,200301.523573218
1944,310937.290335254
1945,341575.530187302
1946,174420.015322136
1947,335401.888123051
1948,176044.273136724
1949,236538.012231378
1950,175319.208029047
1951,285648.145007922
1952,248115.28107125
1953,159440.108033398
1954,208634.384867879
1955,113831.81420856
1956,301960.233522556
1957,173268.670263194
1958,294565.555288451
1959,134189.463640657
1960,116800.552585112
1961,119130.990723731
1962,96584.6468462665
1963,96584.6468462665
1964,113748.031583178
1965,147915.417110396
1966,147691.036014471
1967,248506.064026963
1968,337910.996072624
1969,370194.366360692
1970,410364.358969468
1971,448082.669425967
1972,343261.162267073
1973,294353.386705404
1974,287836.736667573
1975,455327.089203539
1976,246397.175278158
1977,327536.578644605
1978,329728.348043156
1979,322439.462792756
1980,198972.302513257
1981,318577.121318501
1982,210658.510718897
1983,210658.510718897
1984,168495.080239288
1985,198439.074605808
1986,203114.507647177
1987,178412.46631097
1988,179565.807828684
1989,198117.968878106
1990,228436.457475174
1991,207348.00891686
1992,213867.215452514
1993,178258.980074901
1994,248570.031060581
1995,176209.714265496
1996,264531.484537875
1997,327893.350932778
1998,326526.910047929
1999,248823.862877308
2000,315191.808410065
2001,253508.850360753
2002,234355.342493702
2003,254816.318845617
2004,230194.380236046
2005,231605.381309539
2006,221145.086343425
2007,270809.765773459
2008,189176.355260261
2009,187727.094205597
2010,199828.781332529
2011,131370.747490813
2012,171292.752891319
2013,176371.974859179
2014,193915.042488211
2015,197758.057704359
2016,187632.610243583
2017,201846.095323478
2018,129551.472393596
2019,103518.022085113
2020,120899.769680075
2021,118932.762410238
2022,178962.667978831
2023,143796.551181413
2024,254356.765871633
2025,411289.634031464
2026,189804.258929586
2027,150169.918761727
2028,157283.747607997
2029,162078.292370271
2030,287795.91624322
2031,220535.89098617
2032,257794.338996233
2033,263259.472021865
2034,156762.182644995
2035,205189.513017601
2036,183282.231069847
2037,181719.433775702
2038,323451.495365745
2039,197427.440625294
2040,375687.855360809
2041,287192.174378921
2042,217826.353900164
2043,175419.523572034
2044,188507.138977356
2045,208956.065447711
2046,133739.269492011
2047,143457.748526537
2048,124128.921187763
2049,135869.826949341
2050,174755.665949428
2051,112690.68875016
2052,149922.964968054
2053,149775.263729668
2054,95371.133117031
2055,175679.837090621
2056,124977.590725434
2057,134102.807178203
2058,220033.911643638
2059,149326.415918145
2060,153545.663872861
2061,169442.166272698
2062,146083.767181729
2063,115926.562755864
2064,135141.642745247
2065,127591.742767327
2066,168589.217290783
2067,122999.15982762
2068,141945.336186034
2069,89374.9249075106
2070,112381.35687427
2071,81492.917803955
2072,142757.947084532
2073,129550.431539311
2074,172844.386187625
2075,124433.286365454
2076,120297.250785193
2077,153162.56833404
2078,133132.414071104
2079,130889.209281907
2080,131622.070574051
2081,141982.097975573
2082,140664.596472648
2083,140028.975650145
2084,118871.697090948
2085,149969.241319829
2086,101760.715077517
2087,123330.142239587
2088,128993.174676426
2089,94102.8674291978
2090,149074.141543389
2091,123118.437254709
2092,126542.250645749
2093,140780.643173803
2094,124143.872212174
2095,147427.174599618
2096,102845.203937993
2097,97699.8570546364
2098,140523.243415265
2099,53590.4064636761
2100,111814.621123227
2101,137088.642017455
2102,149173.029329888
2103,100252.139087776
2104,142884.324442635
2105,133679.66665822
2106,90416.4081127356
2107,212706.360624044
2108,125494.311203173
2109,101169.88808761
2110,134490.341893526
2111,186498.010405253
2112,158088.046024134
2113,119164.39281368
2114,119476.018541186
2115,172903.952721337
2116,118394.186798105
2117,158527.280897023
2118,133057.808379694
2119,120160.502140121
2120,120409.382483063
2121,87451.0896674678
2122,107173.814036785
2123,101235.538073182
2124,195319.345342656
2125,131683.349157905
2126,165031.556297559
2127,142210.114581579
2128,155279.622419105
2129,111781.200913989
2130,151566.858065612
2131,149936.601786045
2132,126396.533980346
2133,133460.779686766
2134,118646.610793093
2135,92536.3455138957
2136,93784.7141582947
2137,127746.636797204
2138,118678.647103283
2139,146537.781189156
2140,132284.783629595
2141,116914.261159476
2142,145363.49400513
2143,143933.435813341
2144,128561.919386571
2145,126057.299489969
2146,147782.697777687
2147,174763.610012774
2148,131437.737359438
2149,123103.082005174
2150,229496.997180915
2151,136351.216402747
2152,143145.717939681
2153,165024.48566066
2154,106315.788612366
2155,138893.609630896
2156,255371.274259865
2157,231223.057150587
2158,239199.91204689
2159,235499.239636319
2160,169014.145632085
2161,258385.315943439
2162,319066.787131246
2163,316759.127029219
2164,222312.894888085
2165,196709.257937896
2166,136462.084469797
2167,184074.659240952
2168,201442.584841151
2169,190026.600662129
2170,216029.672240034
2171,129702.42054875
2172,120689.357771159
2173,156225.643074421
2174,251821.007875078
2175,278090.217458422
2176,254899.396050615
2177,258188.513943576
2178,211527.426518324
2179,143316.181997632
2180,190046.494070151
2181,196755.12435787
2182,218373.409060594
2183,194726.027879284
2184,144905.879743671
2185,108808.670936347
2186,127148.615393054
2187,148120.135385509
2188,156327.73636864
2189,225557.611137189
2190,86188.9216397149
2191,86188.9216397149
2192,81721.0798110941
2193,97254.7413132981
2194,92117.1445121408
2195,111303.52233923
2196,108671.473758837
2197,112777.311529241
2198,181365.70757018
2199,145766.922921249
2200,121967.976306185
2201,125943.789664083
2202,196652.002543129
2203,176931.80571689
2204,164770.177261478
2205,125541.581720797
2206,150941.443258419
2207,187918.495856128
2208,217930.862699177
2209,198164.193860204
2210,99391.2881390383
2211,122808.622638025
2212,103976.265453308
2213,107962.21221408
2214,162209.931234227
2215,100982.799311028
2216,166254.783540318
2217,70982.7743511335
2218,98216.5190345401
2219,91516.6503513738
2220,86532.3708361628
2221,318423.517745201
2222,226387.018970638
2223,267932.845104436
2224,194769.358578541
2225,127152.181070025
2226,163349.491391614
2227,211182.334036722
2228,243592.700610038
2229,219533.781042113
2230,138680.130492011
2231,193538.699187682
2232,177796.852830069
2233,172606.894796923
2234,248488.062383005
2235,208347.473480744
2236,282099.975058853
2237,351838.608967927
2238,188158.107681016
2239,116873.189123523
2240,154640.451629751
2241,140149.991364817
2242,129290.484644222
2243,127723.686133488
2244,91059.6984806121
2245,89944.2089307424
2246,148987.989526794
2247,98849.5617670322
2248,124031.693804186
2249,125250.964814666
2250,118769.525475441
2251,144849.775752595
2252,181314.707961157
2253,138826.467680165
2254,161525.004900096
2255,174271.248242605
2256,183744.129589989
2257,207570.867737931
2258,169547.146411617
2259,176041.371477592
2260,158306.013735525
2261,179578.707301107
2262,213932.577354206
2263,308912.105482107
2264,458269.685462617
2265,141934.044956682
2266,276911.006202821
2267,328735.156409601
2268,360735.321360592
2269,159241.583676896
2270,172105.964127575
2271,209104.615921854
2272,195190.943872823
2273,159202.003482445
2274,164609.50172191
2275,158061.424154719
2276,167748.796026015
2277,175055.594822634
2278,143770.115326602
2279,120370.300886779
2280,114137.918464399
2281,181153.206369119
2282,181486.587434361
2283,95765.6212173008
2284,113498.291543349
2285,147433.734771805
2286,131138.277824449
2287,325835.645507348
2288,278478.703724882
2289,341296.37535289
2290,450866.65984344
2291,310120.608016911
2292,387488.336820011
2293,451282.927738417
2294,398815.305827469
2295,449245.393985324
2296,277660.552453425
2297,293520.863831442
2298,327519.53737703
2299,356505.443895319
2300,314352.387573822
2301,215910.747727141
2302,226774.697530663
2303,286979.584463391
2304,259017.047207855
2305,187414.786524896
2306,187414.786524896
2307,188005.983892332
2308,229056.814167325
2309,278375.564791947
2310,222585.884180299
2311,181069.14970138
2312,178736.788842153
2313,179436.471571118
2314,167278.835089122
2315,176925.068678762
2316,182749.217984441
2317,162929.249388457
2318,177517.733856702
2319,177538.380873698
2320,176144.190293075
2321,241078.313019317
2322,174151.629832931
2323,160853.643744499
2324,163741.251609511
2325,229306.139531241
2326,164962.061455795
2327,219274.525543687
2328,232599.555895295
2329,175339.574735743
2330,176894.933794167
2331,316365.849079659
2332,417123.349863059
2333,319522.944395882
2334,270713.10503947
2335,264313.66665457
2336,312093.064113012
2337,212726.739040453
2338,241826.296899899
2339,242810.277320045
2340,366774.430876007
2341,237536.216960781
2342,241504.629144698
2343,226168.746536473
2344,241838.862877594
2345,254941.548327479
2346,211892.231185108
2347,200773.580945516
2348,213526.092704762
2349,171832.057729713
2350,230586.06409843
2351,269109.338996899
2352,267585.21534247
2353,236052.021988306
2354,124339.935696442
2355,142493.477567022
2356,135161.448393595
2357,214145.924206503
2358,190353.388883336
2359,130907.768945756
2360,125626.401234077
2361,128807.504429936
2362,301357.431543918
2363,133019.087692339
2364,146552.727271894
2365,214078.527117136
2366,174390.0901259
2367,249371.689909934
2368,206180.13215748
2369,241670.135622365
2370,160164.520641227
2371,171815.577689502
2372,170996.583912965
2373,239182.953731658
2374,300845.21548445
2375,249995.495299657
2376,297162.583810542
2377,332222.621584292
2378,148034.207001061
2379,188108.236160343
2380,144994.600310811
2381,163503.473152109
2382,177672.529602388
2383,207243.627338978
2384,251209.824441709
2385,146567.785815657
2386,147536.630587881
2387,136355.965038471
2388,99269.1518787246
2389,108803.812372179
2390,133266.229575141
2391,131247.077620567
2392,122632.094830316
2393,166521.453503074
2394,145966.895574733
2395,197183.058907209
2396,158747.479059996
2397,180672.228160415
2398,121652.873029695
2399,68425.1114859678
2400,69540.6513632843
2401,104683.467148134
2402,144366.747080358
2403,135967.317511434
2404,127860.385124764
2405,153401.312721593
2406,133078.699185737
2407,123345.95260355
2408,143302.686330352
2409,140686.515954846
2410,169661.559494539
2411,122356.767370445
2412,146461.956108676
2413,142629.020567001
2414,118712.952821608
2415,135967.317511434
2416,129633.768578326
2417,146434.473260467
2418,123762.028102361
2419,131700.164228947
2420,122590.160629493
2421,150341.64884529
2422,121795.027396573
2423,120986.405432118
2424,146096.067963928
2425,215405.706983947
2426,119520.120049961
2427,129782.183800041
2428,172452.93510885
2429,116697.853488935
2430,136645.473813279
2431,130280.629210086
2432,132892.911350484
2433,150699.329888841
2434,147855.383101727
2435,151492.148624974
2436,108612.726820805
2437,119130.990723731
2438,123182.192786913
2439,118200.742199761
2440,124548.188551913
2441,103378.252739657
2442,122363.551853626
2443,106682.841998015
2444,107863.896214609
2445,96887.3156733343
2446,128362.146850729
2447,175398.803558089
2448,150871.416157888
2449,108973.549851611
2450,147247.384991839
2451,116853.481592669
2452,209093.025525143
2453,98099.7659146628
2454,112286.653042232
2455,106362.522245664
2456,135559.565993894
2457,122931.232928786
2458,134796.674883664
2459,117919.521481092
2460,136281.983519399
2461,123211.602127988
2462,136175.18158144
2463,122432.579775037
2464,148502.954703902
2465,130282.298379834
2466,126555.042276539
2467,156772.87621597
2468,101385.425137709
2469,120171.375239235
2470,196289.844034607
2471,183052.992407018
2472,179162.165919395
2473,98635.641072447
2474,112467.317176122
2475,219980.083910259
2476,130458.721560848
2477,128871.678450968
2478,140763.942846812
2479,111568.95271125
2480,117814.954435278
2481,132786.540538439
2482,109333.847196921
2483,127353.706502002
2484,128462.034813838
2485,132439.488791715
2486,153922.863918307
2487,178125.281647671
2488,153296.132785715
2489,153536.039503704
2490,149403.337491243
2491,93951.9753031049
2492,191992.757905413
2493,111684.764472544
2494,143069.843887376
2495,116035.337045239
2496,226108.504493954
2497,167719.96526029
2498,124481.17467172
2499,86842.3637279578
2500,137445.509905934
2501,134426.451601707
2502,144483.244924549
2503,114558.256196147
2504,173615.666227425
2505,233279.639248475
2506,264489.762496567
2507,299415.090068521
2508,264489.762496567
2509,215950.429743675
2510,232903.213674398
2511,184274.589916713
2512,207893.057680834
2513,211624.15512056
2514,211515.476063743
2515,119056.968458249
2516,138455.719782458
2517,136462.084469797
2518,145142.539028252
2519,221457.519794919
2520,204083.828690676
2521,195387.630664867
2522,221973.485219929
2523,131389.689067561
2524,123075.155009351
2525,128957.192428037
2526,139325.956809054
2527,127816.128174171
2528,126493.629690004
2529,118048.827474324
2530,90005.2416063369
2531,230952.922029522
2532,223163.18646825
2533,198427.655970085
2534,253051.981525186
2535,306646.018273734
2536,233280.256969556
2537,200640.364595608
2538,176237.755189198
2539,182629.330119751
2540,178163.471882816
2541,183044.764617356
2542,166683.89729508
2543,124188.14174535
2544,114272.556014681
2545,122448.818406066
2546,164095.88718235
2547,126123.748695151
2548,149950.973914924
2549,132295.969555037
2550,208374.361294202
2551,137467.060508682
2552,128402.465873577
2553,86188.9216397149
2554,137755.085608045
2555,103619.189308456
2556,93765.5483975284
2557,106887.430237147
2558,180102.141028736
2559,149639.912023002
2560,125225.166591629
2561,119522.824180643
2562,141850.822453397
2563,146297.546519011
2564,164529.140534843
2565,113292.604652976
2566,149221.346324566
2567,130635.638132308
2568,195715.542622327
2569,191298.013489782
2570,97887.6661560484
2571,196778.260059534
2572,145456.969468702
2573,231825.966304318
2574,262603.43863865
2575,117427.523995027
2576,136699.72821952
2577,146931.850565433
2578,117318.510092507
2579,69367.9637997361
2580,143095.498701494
2581,108251.461471546
2582,124139.601427887
2583,254033.685320198
2584,150972.713744462
2585,171605.256676595
2586,174796.142509693
2587,180461.325265887
2588,139452.518548956
2589,146394.16327611
2590,221828.773315564
2591,185784.448387578
2592,245124.651651785
2593,248024.227388694
2594,177532.604470627
2595,215702.554724953
2596,335099.786310067
2597,191302.428703719
2598,286871.361359576
2599,332907.429186899
2600,137324.543706303
2601,132153.469350745
2602,85735.1578160605
2603,91784.523733411
2604,88828.2047751499
2605,85735.1578160605
2606,131116.24845639
2607,164839.622700303
2608,159064.127956923
2609,135180.136225463
2610,92352.6316105994
2611,165355.642196472
2612,149260.961884583
2613,124031.693804186
2614,121226.659148897
2615,157795.918323234
2616,143534.264983539
2617,167076.306998327
2618,158075.389262205
2619,225073.904259799
2620,175682.424764566
2621,175035.02123794
2622,175369.518901468
2623,255433.714652759
2624,266147.504213278
2625,337657.530906076
2626,165220.210077092
2627,173784.254250179
2628,405546.775933872
2629,486512.79423089
2630,330393.265241494
2631,436246.37486064
2632,405546.775933872
2633,320402.245331867
2634,365146.367689713
2635,146705.739822745
2636,193405.016398439
2637,161163.395488163
2638,251664.902108924
2639,172634.42732202
2640,150126.401754311
2641,116675.319303111
2642,183575.262834087
2643,100110.763531634
2644,126742.349834395
2645,99202.0919494856
2646,96442.2503489684
2647,95765.6212173008
2648,136160.667669014
2649,142767.881107535
2650,147691.036014471
2651,147273.740177767
2652,373986.568965131
2653,257791.342200585
2654,257417.052164403
2655,334478.274234962
2656,300703.21145831
2657,354909.591683134
2658,283308.73396436
2659,288559.19850374
2660,323721.843905242
2661,335472.820072955
2662,340700.327568195
2663,262860.566264486
2664,276926.524497911
2665,294886.170723353
2666,302024.954878715
2667,170397.439018048
2668,181857.359019705
2669,175279.630403963
2670,268356.821101445
2671,181857.359019705
2672,189032.501164061
2673,203031.958035214
2674,196692.360680293
2675,160895.554667308
2676,185544.202882722
2677,170319.450482065
2678,254171.196202637
2679,269302.102126743
2680,266049.78566345
2681,404533.308113114
2682,333482.661592749
2683,493617.759910058
2684,318763.630771944
2685,342673.010208207
2686,265822.259940508
2687,264750.78707838
2688,237913.832588871
2689,205850.913523022
2690,389807.771826461
2691,196773.417975507
2692,126545.107867824
2693,185650.233716654
2694,123760.349378413
2695,202236.953087096
2696,190137.527866744
2697,174778.251165614
2698,191092.019794868
2699,180121.544195658
2700,172071.25879451
2701,137923.94712647
2702,129654.648737863
2703,126884.52893213
2704,126497.813128946
2705,129551.472393596
2706,122724.350371882
2707,126489.011869052
2708,130047.315958356
2709,106970.097686552
2710,125213.528151774
2711,293921.267587396
2712,346197.483279926
2713,168141.259413694
2714,152141.157443195
2715,172034.607268581
2716,147786.871604902
2717,190802.996932881
2718,249631.721404247
2719,146158.099000703
2720,172364.508975066
2721,134345.406970551
2722,152462.387795814
2723,139912.909997207
2724,125212.633784962
2725,134345.406970551
2726,138513.621010822
2727,165625.032827734
2728,158177.23165191
2729,130396.958437191
2730,147109.932019562
2731,123942.22505065
2732,118938.857941435
2733,157245.449258973
2734,173025.601087173
2735,140357.83166291
2736,141404.86758476
2737,125976.366528276
2738,131594.878665499
2739,155346.175906637
2740,144150.978079208
2741,146891.947347971
2742,159005.099105908
2743,141300.33453021
2744,153755.559944186
2745,145339.208426534
2746,133659.088148988
2747,138815.460550412
2748,104318.632388562
2749,134199.719839472
2750,140270.571691606
2751,118230.036655658
2752,235857.605229244
2753,144454.518688007
2754,200119.232398614
2755,130890.379149307
2756,66716.2889155887
2757,67125.8101510442
2758,83791.5620158322
2759,146499.386554652
2760,127689.645830911
2761,151876.50964588
2762,154777.866581663
2763,169626.503953987
2764,153467.711610445
2765,248092.819155284
2766,126351.982055079
2767,90980.9956286314
2768,134886.036316567
2769,143439.56627098
2770,137212.753225348
2771,121419.270080294
2772,111319.961127419
2773,163143.258409088
2774,139601.979445205
2775,129869.440352025
2776,139016.650827093
2777,148755.506078464
2778,114340.513212458
2779,143464.779684632
2780,131758.736685608
2781,119181.797679023
2782,87561.5551590718
2783,111538.896373673
2784,126236.35810971
2785,142207.270856807
2786,57347.7063719193
2787,117804.18904866
2788,83608.0377083155
2789,194209.154900229
2790,106098.735710226
2791,125517.098306678
2792,85293.3121509981
2793,186878.669191154
2794,111946.88214221
2795,131156.444631396
2796,114286.643889548
2797,179403.273688421
2798,116822.439652469
2799,115946.014267037
2800,92113.6963649808
2801,126322.844686315
2802,136342.060371815
2803,157096.876840147
2804,127076.738782499
2805,99732.4702369976
2806,115298.633637401
2807,139227.904841027
2808,141376.287872609
2809,132587.274248003
2810,141972.247724252
2811,155306.178396672
2812,128586.571367855
2813,175133.375087861
2814,173949.539892052
2815,108811.349320054
2816,254214.474613945
2817,136611.134190156
2818,108523.248184477
2819,178012.730385211
2820,135800.675902019
2821,127451.21832059
2822,186764.040535673
2823,243886.950914034
2824,176063.906016658
2825,126784.78743729
2826,140738.064553749
2827,168672.962738303
2828,227044.475441711
2829,181338.92841184
2830,230528.740560127
2831,191845.990312794
2832,219321.669559985
2833,250488.781617591
2834,218571.939349313
2835,222010.426889209
2836,187745.053158418
2837,174640.149020572
2838,145189.459322328
2839,180521.669023441
2840,184942.396864169
2841,202985.080493857
2842,208263.323870474
2843,155608.226873557
2844,137658.645808313
2845,118048.827474324
2846,206675.167562604
2847,200179.917416969
2848,203362.397277597
2849,212887.033386957
