"Id","SalePrice"
2005,243696.879859716
2006,235599.107340329
2007,262169.744142667
2008,199985.411372248
2009,169190.234673431
2010,187591.241892094
2011,163687.792057685
2012,181722.572817124
2013,164076.959745602
2014,170275.394612598
2015,187283.093788369
2016,168357.83884273
2017,190178.939498525
2018,129226.220100258
2019,123683.304631389
2020,124863.734120177
2021,123683.304631389
2022,212042.281019525
2023,146157.152974269
2024,241418.474038848
2025,403769.566616833
2026,201599.2452525
2027,159620.355631813
2028,187428.501040467
2029,174662.111212842
2030,288830.620549428
2031,257339.067585312
2032,267793.474974431
2033,281640.745894195
2034,187257.393677962
2035,207843.890439399
2036,227604.050413481
2037,228478.820457888
2038,328779.125191717
2039,245648.581264357
2040,358350.029332076
2041,275508.146153996
2042,212333.759311819
2043,178018.004871916
2044,199583.87512704
2045,213079.218425677
2046,171563.145234769
2047,133658.920859006
2048,125175.09814485
2049,168250.221605458
2050,185968.387306032
2051,107703.077536284
2052,134442.493430686
2053,134639.103286436
2054,92437.9208666916
2055,149031.998911053
2056,126832.282694752
2057,130665.472704073
2058,175603.910508139
2059,137522.470302741
2060,146227.498340037
2061,171577.004744156
2062,133952.223954703
2063,119915.421199746
2064,136321.938382343
2065,127412.810750427
2066,166118.272389221
2067,123517.001681756
2068,174255.820608611
2069,80216.5396436479
2070,108139.883697195
2071,87487.5768073145
2072,116805.634444186
2073,127925.873034757
2074,179830.041539308
2075,148168.500108915
2076,123246.547650499
2077,141601.125567895
2078,130236.548123216
2079,146179.123443522
2080,141761.291360491
2081,147358.753599442
2082,172734.617022788
2083,137622.990585912
2084,120971.467589685
2085,134589.923883541
2086,108479.955885184
2087,112102.217729623
2088,110819.534010439
2089,97589.1629924587
2090,126909.829750529
2091,106528.484498329
2092,107211.741685016
2093,124471.853298078
2094,135838.083944965
2095,130102.111789675
2096,98233.0271030625
2097,105370.932794119
2098,118416.891225794
2099,63824.920160128
2100,88999.7082424823
2101,118872.012955869
2102,138747.127760949
2103,97928.4525049839
2104,140087.259310888
2105,112286.666230115
2106,76546.4627071643
2107,190451.689081198
2108,109371.571270295
2109,97942.9672252438
2110,121469.07736118
2111,156447.921476686
2112,135811.73001688
2113,115644.653251946
2114,128105.025273325
2115,148506.462430746
2116,115983.140040113
2117,139793.38630291
2118,133772.773955162
2119,131928.473854514
2120,113530.637471141
2121,86586.3615237963
2122,102881.770578892
2123,95043.7412726289
2124,176428.981486814
2125,132109.249720919
2126,145100.948693491
2127,153517.782388706
2128,132137.93751292
2129,100532.009519321
2130,115672.72279209
2131,137266.505398008
2132,101525.070255871
2133,111035.205747325
2134,109504.384227515
2135,84915.5228786743
2136,77130.9685466022
2137,132380.007013872
2138,131320.284096163
2139,147772.94587024
2140,129604.459534237
2141,131950.001315243
2142,133497.043883855
2143,134476.039192869
2144,140862.40888702
2145,128098.112076593
2146,149729.301778236
2147,177466.917411275
2148,128238.585242415
2149,124590.331270441
2150,234920.651236278
2151,135155.172330498
2152,141538.180592808
2153,139484.865619028
2154,110201.992982005
2155,126618.264820052
2156,216903.2891199
2157,214350.527274422
2158,206057.749070427
2159,194962.68882652
2160,176927.970137188
2161,247798.546018382
2162,351587.599716152
2163,291287.669340797
2164,225689.319139172
2165,202197.166579099
2166,142091.715713775
2167,206722.11326959
2168,178643.039122937
2169,192085.981728529
2170,203537.182403565
2171,143605.140251385
2172,146626.941900898
2173,154039.919450339
2174,229910.00512392
2175,280171.845208909
2176,263387.691569916
2177,231511.446380256
2178,221426.985474241
2179,150485.209278563
2180,216057.921446033
2181,208771.320037496
2182,218047.812989306
2183,202092.329304751
2184,119774.568339565
2185,105494.354560145
2186,135323.438654327
2187,132679.926592138
2188,131137.834052879
2189,161491.978119346
2190,88928.158120703
2191,88928.158120703
2192,95949.1657011184
2193,108405.074789154
2194,98924.6517550302
2195,100855.294828252
2196,96864.901458307
2197,108500.39137053
2198,164319.480216756
2199,153575.32036652
2200,165834.471134134
2201,165229.724991837
2202,219963.816854003
2203,179287.231956485
2204,175875.19342188
2205,156985.808072299
2206,172697.640452449
2207,226943.074501015
2208,223398.091528942
2209,207908.500118814
2210,125280.131332192
2211,105749.711245295
2212,105691.776003013
2213,97740.0025330161
2214,103245.65813922
2215,88429.8079804624
2216,120060.353849374
2217,50271.8814936378
2218,80767.2488699149
2219,78886.2889542499
2220,79624.6309997449
2221,260883.655636263
2222,233708.409611454
2223,232983.811932621
2224,189116.390171683
2225,129942.832335629
2226,153128.625514875
2227,216787.278618531
2228,254368.790783178
2229,238397.195279531
2230,145566.414001433
2231,202619.452389628
2232,202021.163042989
2233,185129.832546518
2234,246006.260998368
2235,215398.276898822
2236,281612.204909354
2237,298346.005882286
2238,187671.03381151
2239,137563.671338035
2240,158982.482770772
2241,128287.445471227
2242,109047.496190849
2243,107957.41217287
2244,88157.4180169052
2245,87132.7950758472
2246,139818.378651681
2247,112203.493500857
2248,124369.179133802
2249,125693.84022666
2250,127148.687008864
2251,107912.06938391
2252,178254.033691632
2253,156270.304895782
2254,165616.604966638
2255,183153.632349662
2256,190148.743764887
2257,204368.726311691
2258,194043.570582389
2259,180101.378857441
2260,176357.492338255
2261,236785.190240678
2262,249575.533952746
2263,302729.963297695
2264,428821.172834678
2265,160840.669014963
2266,310128.824416105
2267,348068.46419947
2268,383197.77635383
2269,168956.583641756
2270,176341.145411159
2271,211257.684052697
2272,193417.336401003
2273,161768.597961792
2274,170320.022390121
2275,177725.582314887
2276,187914.814952878
2277,181531.668878835
2278,137396.923189853
2279,124969.478368906
2280,112033.71872566
2281,162694.778295896
2282,164728.277302902
2283,105020.027462015
2284,110389.973223386
2285,156833.499905727
2286,128394.085871289
2287,333111.188015356
2288,286972.146519379
2289,334685.480705279
2290,398704.758433035
2291,301480.517572365
2292,402229.850208984
2293,437953.308681848
2294,389490.605008724
2295,446368.207307366
2296,305695.07817977
2297,268217.487434534
2298,332989.513041857
2299,362166.33798724
2300,303913.392401362
2301,253682.775905461
2302,249856.987999207
2303,289816.860399026
2304,273561.44700351
2305,199863.476171543
2306,199863.476171543
2307,204292.873528035
2308,272663.449800681
2309,306712.432054151
2310,250688.512589971
2311,231489.305395207
2312,171090.10202398
2313,172344.784542986
2314,184065.524588897
2315,170124.009112697
2316,176809.076564659
2317,183656.163852044
2318,170840.263756656
2319,188076.082582069
2320,199397.473628275
2321,220516.131077088
2322,181658.06036116
2323,180338.03138863
2324,173995.633580189
2325,219707.397566771
2326,174632.46323169
2327,210283.462303068
2328,212367.972215021
2329,182086.156144404
2330,181422.145219891
2331,342421.952471888
2332,392999.971758265
2333,320687.173232788
2334,261441.184357161
2335,284056.983675717
2336,314422.623506147
2337,211327.701656863
2338,251107.876464994
2339,249918.103335388
2340,364790.786727021
2341,223966.904698583
2342,250741.190397096
2343,221687.539774925
2344,220033.441784419
2345,253319.281501754
2346,233073.598755283
2347,208718.953004183
2348,233585.058877815
2349,157155.697352796
2350,239942.285335002
2351,254525.246457152
2352,264575.207502445
2353,221801.414806623
2354,159263.61349704
2355,180465.537668896
2356,142465.393418692
2357,203625.612490749
2358,173985.482889201
2359,150660.633080643
2360,125046.335916137
2361,131897.258776963
2362,277063.141958134
2363,131752.777882475
2364,147638.040885794
2365,236504.605468398
2366,217285.019088433
2367,250741.190397096
2368,210019.276807156
2369,251842.858119554
2370,173137.360825989
2371,175814.479584943
2372,209750.902496189
2373,251934.881957806
2374,275021.992510853
2375,270076.819493815
2376,311309.41418327
2377,387052.941818589
2378,154096.239869636
2379,197372.312226381
2380,153843.112572071
2381,169636.933209788
2382,194267.143471549
2383,211064.82253523
2384,212418.559590001
2385,157568.893398392
2386,155226.298570413
2387,130284.136794693
2388,100330.395340196
2389,128206.595446248
2390,130165.197706457
2391,127273.242141973
2392,124059.691511505
2393,171802.456279975
2394,146072.353732883
2395,172645.933368511
2396,157720.178104773
2397,180547.954082664
2398,122752.252370168
2399,84058.7293082377
2400,79692.6046775234
2401,110159.86076211
2402,134442.493430686
2403,158234.16502935
2404,130689.343224339
2405,156800.935963321
2406,140523.755741909
2407,129335.65883887
2408,131479.521557511
2409,135924.094565873
2410,174325.501315961
2411,125335.258508
2412,144290.537223984
2413,139546.897442206
2414,129382.918323765
2415,158234.16502935
2416,141141.167207868
2417,145965.662007191
2418,125472.701911859
2419,132100.89741371
2420,125426.870705255
2421,132632.837552146
2422,107000.220080732
2423,107447.008702953
2424,153227.923104783
2425,177597.877020349
2426,106723.255295151
2427,115574.644293071
2428,171865.233209867
2429,124513.753998504
2430,141347.573261616
2431,131383.488484245
2432,130856.55901231
2433,137221.349760829
2434,140878.728551511
2435,148001.095276256
2436,105966.260681698
2437,122707.414857675
2438,125060.823203867
2439,106260.064163806
2440,125916.895296554
2441,110900.53612533
2442,108694.402680566
2443,107627.506587911
2444,107117.557170364
2445,93553.7175184889
2446,115676.264812306
2447,167200.061486964
2448,131295.82643422
2449,107000.220080732
2450,136330.557572153
2451,110920.795903527
2452,172719.938332209
2453,81680.3786649648
2454,88096.9727091617
2455,114258.805381598
2456,125850.818503998
2457,118207.583364134
2458,127824.525260875
2459,113261.358617115
2460,138471.815738869
2461,118034.96801431
2462,126935.946331659
2463,118965.748480579
2464,157436.865933311
2465,135321.130576173
2466,119597.624870509
2467,137284.900800906
2468,105390.182401032
2469,113752.440936539
2470,132197.209407219
2471,144606.9019919
2472,139210.855735215
2473,89941.7939511623
2474,92136.8380569959
2475,204037.189467434
2476,116253.289970794
2477,128191.743746175
2478,152428.550767033
2479,116742.061776432
2480,129983.806058319
2481,131897.258776963
2482,121622.123569089
2483,124704.176297111
2484,127304.999050106
2485,125871.354241841
2486,145438.077165918
2487,165578.327570568
2488,161202.470404007
2489,152211.208708252
2490,138161.16022179
2491,97038.4559317169
2492,198066.307654831
2493,110322.841155199
2494,131685.411358359
2495,98758.7490877845
2496,237674.969114913
2497,144521.468637624
2498,111551.735789053
2499,85597.0924852131
2500,117434.799861187
2501,131229.165212489
2502,128290.134282461
2503,109936.820619657
2504,181882.3547686
2505,195962.417218184
2506,250712.489898986
2507,300190.422839998
2508,250712.489898986
2509,216618.628067292
2510,237126.374570445
2511,195841.537927686
2512,200694.389812782
2513,198303.023379309
2514,246310.554388838
2515,143762.618518258
2516,157430.435908551
2517,142091.715713775
2518,147756.195460944
2519,207668.307597499
2520,198216.904774523
2521,195662.75012947
2522,206382.539702298
2523,136444.855101675
2524,143657.613830733
2525,142716.016238881
2526,144711.121278933
2527,137069.381166776
2528,136071.506140288
2529,135699.17875972
2530,111685.005601978
2531,226906.011974351
2532,209573.708644239
2533,197602.32701097
2534,244114.496586013
2535,283663.897960839
2536,207327.179757284
2537,224194.570026139
2538,184519.700400242
2539,189472.335672564
2540,179460.711831798
2541,185025.980079611
2542,150755.152872167
2543,113139.221281579
2544,107219.741785877
2545,121271.613717014
2546,137918.81001256
2547,129282.621268728
2548,120851.447915874
2549,118859.16944696
2550,892829.762171422
2551,120502.905960637
2552,114135.592432175
2553,88928.158120703
2554,124367.499928702
2555,118451.443838143
2556,95389.9441886304
2557,98794.8357142621
2558,165513.102786872
2559,170559.885368274
2560,165501.587365559
2561,174129.072896777
2562,167692.651543907
2563,171597.043613815
2564,206748.754109974
2565,130014.048242354
2566,152152.726647762
2567,152046.833381276
2568,204974.272779917
2569,199652.897682281
2570,125577.98481558
2571,172118.877243587
2572,170041.296009145
2573,240288.357389999
2574,249739.157359275
2575,108132.846020235
2576,108208.155318199
2577,111214.066023939
2578,91720.197811352
2579,57235.4989774486
2580,116644.762029022
2581,90320.466120596
2582,95237.3433935042
2583,258700.71095342
2584,156733.350499962
2585,154878.061313093
2586,192180.95263731
2587,196224.907600676
2588,158697.807242927
2589,148267.047900514
2590,225841.656398218
2591,197424.523087386
2592,241898.23288497
2593,256937.242063404
2594,206241.6113451
2595,233185.762135703
2596,293803.10537209
2597,201726.15698045
2598,252277.745710152
2599,352710.036418158
2600,107570.607590874
2601,144523.419960818
2602,90177.0384632647
2603,88286.3401812991
2604,90177.0384632647
2605,90177.0384632647
2606,131350.849976328
2607,165562.078016801
2608,154962.958155077
2609,136662.016227636
2610,123463.762498328
2611,143251.898223097
2612,139690.735556484
2613,124369.179133802
2614,127102.243617952
2615,156772.296138319
2616,144691.423432681
2617,166964.338728373
2618,175700.16828226
2619,218968.480915251
2620,173418.496452872
2621,177067.643675039
2622,181820.260635449
2623,249730.179949299
2624,257880.443572399
2625,367339.364693414
2626,173133.629311454
2627,238957.744900349
2628,370384.116684949
2629,471394.927940895
2630,330181.577896058
2631,440587.578603736
2632,369640.63518958
2633,321903.545153888
2634,351530.931016129
2635,154829.838449024
2636,196695.261002309
2637,173973.510187938
2638,233235.923245408
2639,168401.96404469
2640,158145.60064906
2641,110206.933002975
2642,169737.782162332
2643,105020.027462015
2644,103398.439293499
2645,103251.007401261
2646,101511.785770872
2647,105020.027462015
2648,141165.614196254
2649,136970.919697016
2650,156661.703732235
2651,145697.893292684
2652,380003.182163319
2653,279113.830958421
2654,260720.836367026
2655,341116.176251441
2656,314772.260729869
2657,338694.68864661
2658,290877.599490055
2659,289869.805366785
2660,314072.20891473
2661,331775.205051123
2662,330323.879263107
2663,284155.35509064
2664,305091.962211853
2665,319172.633865283
2666,316849.03396455
2667,168608.073027423
2668,189663.088983904
2669,183656.163852044
2670,263171.691376726
2671,189663.088983904
2672,183391.799057465
2673,193545.333417925
2674,194751.125227318
2675,173612.287697762
2676,197296.06535836
2677,191152.115149932
2678,233017.975148067
2679,269548.754571957
2680,288607.30000158
2681,386521.229504694
2682,326419.988629982
2683,450456.805221985
2684,309917.855532788
2685,327435.211829151
2686,250192.165041706
2687,263129.293893204
2688,247645.899351525
2689,228020.189087261
2690,374637.541205386
2691,183861.524959379
2692,161726.210854869
2693,198230.589561464
2694,161077.588201697
2695,190317.948351474
2696,183222.495754694
2697,176998.739768524
2698,170306.501240644
2699,177581.672219986
2700,166218.797824659
2701,152320.963526056
2702,129415.20163314
2703,136111.792847874
2704,131776.847036242
2705,129226.220100258
2706,125114.880414505
2707,126470.583961759
2708,131128.520622678
2709,125871.354241841
2710,126539.909165672
2711,313020.08087489
2712,331951.964878843
2713,194580.175231468
2714,178800.2427146
2715,174247.837020458
2716,171977.049486915
2717,193764.390058423
2718,253504.441976642
2719,145448.18969699
2720,191939.109278113
2721,131383.488484245
2722,145747.489603702
2723,142592.363906357
2724,122774.677269931
2725,131383.488484245
2726,135775.202656008
2727,165029.457386149
2728,157489.863577202
2729,132782.859266067
2730,141187.874899067
2731,134496.253747027
2732,128511.406597393
2733,146120.693296215
2734,156738.260106671
2735,135527.411822259
2736,139546.897442206
2737,125977.95182107
2738,159627.669026355
2739,157374.832464916
2740,144269.153996139
2741,142405.243953973
2742,156371.887418084
2743,139444.971931166
2744,150514.518598772
2745,146499.901055346
2746,129335.65883887
2747,138459.862744649
2748,116546.523318173
2749,129193.98393333
2750,131623.702797457
2751,123607.28484754
2752,191492.726102827
2753,138708.235013913
2754,183841.652928379
2755,146392.897047689
2756,79615.2688054309
2757,93394.1358256219
2758,84719.6285907568
2759,128636.967305929
2760,114918.06975757
2761,149993.03585972
2762,153121.281537117
2763,175411.553136189
2764,145704.294520943
2765,226453.273044223
2766,125079.35941901
2767,86972.173094951
2768,158003.099940518
2769,136222.368391965
2770,163116.998591381
2771,122707.414857675
2772,130141.422921818
2773,125705.724992586
2774,129197.700097577
2775,114227.424037714
2776,127188.322541739
2777,140429.995097801
2778,125073.04044803
2779,116014.844126113
2780,124158.220970928
2781,103918.203541283
2782,89035.2970830879
2783,90276.8589909498
2784,108416.788664914
2785,117963.512006711
2786,73439.8601475782
2787,121643.90480303
2788,82758.8876064829
2789,174527.701834391
2790,107470.341039207
2791,108416.788664914
2792,79418.5265745845
2793,149104.464032027
2794,93078.5908280149
2795,119575.780262083
2796,110482.293805107
2797,179468.041652197
2798,88362.17346475
2799,93308.7011303557
2800,88381.3614902549
2801,108786.642496072
2802,135511.712064652
2803,202989.271231239
2804,121711.021698057
2805,97045.3481080479
2806,111165.246131665
2807,149812.244827495
2808,133058.824341932
2809,140970.228335474
2810,132815.990920391
2811,145943.723620822
2812,144992.138298027
2813,185061.627573415
2814,183848.64917136
2815,124045.320196807
2816,264392.224549028
2817,155909.06593338
2818,120648.5192118
2819,198652.884625348
2820,110017.177526533
2821,114741.813861702
2822,146301.095117573
2823,245198.459693511
2824,147827.252934954
2825,105475.085926098
2826,118252.793551048
2827,144389.531994121
2828,199276.606996386
2829,177192.837658952
2830,220289.754674945
2831,191455.437197549
2832,216294.85187174
2833,244650.185016631
2834,203648.751878711
2835,222067.439692704
2836,190200.55084795
2837,200395.433932683
2838,147918.225800109
2839,167426.197813007
2840,207251.449700743
2841,197674.531260536
2842,202757.905664771
2843,160919.427344115
2844,167334.472954183
2845,135699.17875972
2846,197566.234777012
2847,177342.504854238
2848,225179.601328562
2849,204655.633252079
2850,251170.878767098
